sa,hi_ref,hi_pred,BLEU,CHRF++
मार्कण्डेय उवाच अजो नामाभवद् राजा महानिक्ष्वाकुवंशजः तस्य पुत्रो दशरथः शश्वत्स्वाध्यायवाच्छुचिः,मार्कण्डेयजीने कहा राजन् ! इश्वाकुवंशमै अज नामले प्रसिद्ध एक महान् राजा हो गये हैं उनके पुत्र थे दशरथ जो सदा स्वाध्यायमें संलग्न रहनेवाले और पवित्र थे,मार्कण्डेयजी कहते हैंराजन्! अज नामक एक महान क्ष्वाकुवंशी राजा थे उनके पुत्र दशरथ भी सदा अश्वत्स्वाध्यायरूप में रहते थे,4.241924191920625,40.99447821844644
सर्व परवशं दुःखं सर्वमात्मवशं सुखम् एतद्विद्यात्समासेन लक्षण सुखदुःखयोः,पराधीन सब कुछ दुःखरूप है और स्वाधीन सब सुखरूप है यहसंक्षेपसे सुखदुःखका लक्षण जानना चाहिये ,सभी दुःखोंका परवश करना सभीकी आत्माके वशमें रहनेवाला सुख है इस प्रकार इसके जाननेपर विषयोंका अभाव हो जाता है लक्षण सुखदुःखके होते हैं,2.1671320168371846,25.16413893279704
न तु स्वामर्जुनः शक्तः कुण्डलाभ्यां समन्वितम् विजेतुं युधि यद्यस्य स्वयमिन्द्रः सखा भवेत्,"यदि तुम इन दोनों कुण्डलोंको धारण किये रहोगे, तो अर्जुन तुम्हें युद्ध कदापि नहीं जीत सकते मळे ही साक्षात् इन्द्र भी उनकी सहायता करनेके लिये आ जायें ","अर्जुन: शक्तिरूपा अर्जुन कुण्डलके साथ कवच धारण किये युद्धमें पराक्रम नहीं कर सकते यदि अर्जुनका मित्र इन्द्र ही हो, तो वह युद्धमें उन्हें जीतनेके लिये समर्थ नहीं है",4.521920382276018,34.44839620370487
एवमेवाभिभाषन्तो विद्रवन्ति भयात् तदा पुनरेवाभिधास्यामि चिन्तयध्वं सुकातराः,"कोई कहता ऐ कायरो ! मैं फिर तुमसे बात करूँगा, अभी अपनी रक्षाकी चिन्ता करो इस तरहकी बातें करते हुए सब लोग भय से भाग रहे थे",इस प्रकार कहते हुए वे भयसे विदा हो जाते हैं तब मैं पुनः इस प्रकार आह्वान करता हूँ सुक्ताओंके लिये चिन्ता कीजिये,1.8596005316895403,22.206706111452547
दृश्यं ह्यदृश्यतां नीत्वा ब्रह्माकारेण चिन्तयेत् विद्वान्नित्यसुखे तिष्ठेद्धिया चिद्रसपूर्णया,विद्वान्को चाहिये कि दृश्यको अदृश्य कर के उसका ब्रह्म रूपसे चिन्तन करें और चिद्रसपूर्ण बुद्धि से नित्य सुखमें मग्न रहे,विद्वान् अदृश्य कीर्तिमान् ब्रह्माकारसे चिन्तन करे चित्त चिद्रस पूर्ण होकर नित्य सुखमें रहे,4.534086576963962,46.36922644843228
एकार्णवे जले घोरे विचरन् पार्थिवोत्तम अपश्यन् सर्वभूतानि वैक्लव्यमगमं ततः,"नृपश्रेष्ठ ! एकार्णवके उस भयंकर जलमें विचरते हुए जब मैंने किसी भी प्राणीको नहीं देखा, तब मुझे बड़ी व्याकुलता हुई","राजाओं में श्रेष्ठ भीम एकार्णव के जलमें विचरते हुए थे उन्होंने समस्त प्राणियोंको वैकल्यके पास जाते हुए देखा, तब वे वहाँ से चले गये",9.429254736980939,38.96070133929809
विष्णुरुवाच विदितं मे सुराः सर्व प्रजानां क्षयकारणम् भवतां चापि वक्ष्यामि शृणुध्वं विगतज्वराः,"भगवान् विष्णु बोलेदेवताओं ! प्रजाके विनाश का जो कारण उपस्थित हुआ है, वह सब मुझे ज्ञात है मैं तुमलोगों को भी बता रहा हूँ निश्चिन्त होकर सुनो विख्यात है उन देत्याने वृत्रासुरका सहारा लेकर संसारमै तहलका मचा दिया था","भगवान् विष्णु बोलेसजनशिरोमणे! मैं यह जानता हूँ कि सम्पूर्ण प्रजाजनोंके संहारका कारण देवताओंके लिये जान पड़ता है अब मैं आपलोगोंसे भी वारंवार वारंवार वारंवार वारंवार वारंवार होनेवाले संहारका कारण बतलाता हूँ, आपलोग सुनें",2.666510768398222,28.22237785648547
सुग्रीवः प्राप्य किष्किन्थां ननादौघनिभस्वनः नास्य तन्ममृषे बाली तारा तं प्रत्यषेधयत्,"सुग्रीवने किष्किन्धायें जाकर बढ़े जोरसे सिंहनाद किया, मानो बहुत बड़े जनसमूहका शब्द गूंज उठा हो यह सहन नहीं हो सका जब वह युद्धके लिये कि लगा तब उसकी स्त्री ताराने उसे मना करते हुए",सुग्रीवने किष्किन्थाके पास पहुँचकर उसे नाना प्रकारके धनुष पहने हुए देखा उसे सूँघनेपर वाली तारा ने उसपर प्रहार करने से मना कर दिया,1.382075050865993,28.10350108934894
ततो बालेन तेनास्यं सहसा विवृतं कृतम् तस्यामवशो वक्त्रे दैवयोगात् प्रवेशितः,तदनन्तर उस बालकने सहसा अपना मुख खोला और मैं देवयोग से परवशकी भाँति उसमें प्रवेश कर गया,तदनन्तर नाभि बालके साथ सहसा अश्वविद्याका सारा वृत्तान्त पूरा करके दैवयोगते उस बालकके विनीत भावसे दैवमते प्रविष्ट हुआ,2.8265205879007453,27.22549904572699
न विग्रहः कुतस्तन्द्री न द्वेषो न च पैशुनम् न भयं नापि संतापो न चेर्ष्या न च मत्सरः,"कहीं लड़ाईझगड़ा नहीं था, आळसी भी नहीं थे द्वेष चुगली, भय, संताप, ईर्ष्या और मात्सर्य भी नहीं था","न विग्रह है, न कुतस्तन्द्रिय है, न द्वेष है, न पैशून है, न भय है, न संताप है, न चेश्य है और न ईर्ष्या है, न ईर्ष्या है,",1.7759256642433823,18.81564237929624
लालप्यमानं तं दृड्वा मुनयः परमार्तवत् ऊचुर्वेदविदः सर्वे गाथां यां तां निबोध मे,अधिक पीड़ित मनुष्योंकी भाँति उन्हें विलाप करते देख वहाँके समस्त वेदवेत्ता मुनिगण एकत्र हो जिस गाथाको गाने लगे उसे बताता हूँ सुनो,"उस मुनिको लाल दृष्टिसे देखकर वे अत्यन्त आर्तभावसे भगवान् विष्णुसे कहने लगे, 'तुमलोगोंकी जो भी गाथाएँ हैं, उन्हें मुझसे सुनो",2.2731543567022867,24.77917839684197
कर्मणस्तस्य घोरस्य बहुधा निर्णयो भवेत् दाने च सत्यवाक्ये च गुरुशुश्रूषणे तथा ॥,"बारबार ऐसा करनेसे उस घोर कर्मसे छूटने के विषय में कोई निश्चित उपाय प्राप्त हो जाता है द्विजश्रेष्ठ ! मैं दान सत्यभाषण, गुरुसेवा, ब्राह्मणपूजन तथा धर्मपालन में सदा तत्पर रहकर अभिमान और अतिवादसे दूर रहता हूँ ॥",स घोरं कर्मणा स नानाप्रकारेण विनिर्दिष्टो भवेत् दानः सत्यभाषणः गुरुश्रोत्रियः सर्वेषां कर्तव्यमिति श्रुति,0.0,17.79167910149741
प्राङ्नाभिवर्धनात् पुंसो जातकर्म विधीयते तत्रास्य माता सावित्री पिता त्वाचार्य उच्यते,"जब बालकका जन्म होता है, तब नालच्छेदनके पूर्व उसका जातकर्म संस्कार किया जाता है उसमें उसकी माता सावित्री कहलाती है और पिता आचार्य",प्राणाभिवर्धन करनेसे पुरुषको उत्पत्ति और मरनेका कर्म विहित होता है तत्रा इसकी माता सावित्री है और पिता त्वा आचार्य कहे जाते हैं,8.921590516205464,34.823250782556364
सर्वस्याद्या महालक्ष्मीखिगुणा परमेश्वरी लक्ष्यालक्ष्यस्वरूपा सा व्याप्य कृत्स्नं व्यवस्थिता,त्रिगुणमयी परमेश्वरी महालक्ष्मी ही सबका आदि कारण हैं वे ही दृश्य और अदृश्यरूपसे सम्पूर्ण विश्वको व्या करके स्थित है ,सम्पूर्ण वेदोंके महालक्ष्मी आदि तीनों गुण परमेश्वरीके ही हैं वे सबके लक्षणीय और विशिष्ट रूप हैं वे व्याप्त होकर कृत्तिका रूपमें विराजमान हैं,4.504556737153658,39.09800404494927
एको देवः सर्वभूतेषु गूढः सर्वव्यापी सर्वभूतान्तरात्मा कर्माध्यक्षः सर्वभूताधिवासः साक्षी चेता केवलो निर्गुणश्च,"समस्त प्राणियोंमें स्थित एक देव है; वह सर्वव्यापक, समस्त भूतोंका अन्तरात्मा, कमोंका अधिष्ठाता, समस्त प्राणियों में बसा हुआ, सबका साक्षी, सबको चेतनत्व प्रदान करनेवाला, शुद्ध और निर्गुण है","सभी भूतोंमें एक ही देवः गूढ, सर्वव्यापी, सभी भूतोंका अन्तरात्मा, कर्माध्यक्ष, सभी भूतोंका अधिपति, साक्षी चेता तथा अद्वितीय निर्गुण है",5.7554296723397105,33.725005637142225
पञ्चपादं पञ्चर्तवः पादा इवास्य संवत्सरात्मन आदित्यस्य तैरसौ पादैरिवर्तुभिरावर्तते,"पाँच ऋतुएँ इस संवत्सररूप आदित्य मानों चरण हैं; इसलिये यह पञ्चपाद है, क्योंकि उन ऋतुओंसे यह चर्णोंके समान","पञ्चपाद पाँच रूप हैं, जिनके पैर संवत्सर आत्मा आदित्य हैं, इन पाँचोंके द्वारा वे चरणोंसे घूमतेफिरते हैं",2.872044408022115,29.403068333475346
न चैषा तेजसा शक्या कैश्चिद् धर्षयितुं पथि यशस्विनी महाभागा मद्भक्तेयं पतिव्रता,यह महाभागा यशस्विनी दमयन्ती मेरी भक्त और पति ता है पातिमततेजके कारण मार्गमें कोई इसका सतीत्व नष्ट नहीं कर सकता,तेजसे कोई भी इसे मार्ग दे नहीं सकता यह यशस्विनी महाभागा पतिव्रता और मेरे भक्त है,3.298916749568388,30.551037429752697
श्रुतेः शतगुणं विद्यान्मननं मननादपि निदिध्यासं लक्षगुणमनन्तं निर्विकल्पकम्  ॥,वेदान्तके श्रवणमात्रसे उसका मनन करना सौगुना अच्छा है और मनन से भी लाखगुना श्रेयस्कर निदिध्यासन है तथा निदिध्यासन से भी अनन्तगुना निर्विकल्प समाधिका महत्त्व हैं जिससे चित्त आत्मस्वरूपसे कभी चलायमान ही नहीं होता ],"श्रुतिका स्वरूप तो नित्य निर्विकल्प एवं अनन्त है, विद्या शतगुणा, मनन, मननादपि लक्षणादि गुणोंका ध्यान करनेसे तो नित्य निर्विकल्प और अनन्त है",1.5713612974779376,22.122624472225475
एतैर्विमुक्तः कौन्तेय तमोद्वारैस्त्रिभिर्नरः आचरत्यात्मनः श्रेयस्ततो याति परां गतिम्,"क्योंकि, हे अर्जुन ! इन तीनों नरकके द्वारोंसे मुक्त हुआ अर्थात् काम, क्रोध और लोभ आदि विकारोंसे छूटा हुआ पुरुष अपने कल्याणका आचरण करता है + इससे वह परमगतिको जाता है अर्थात् मेरेको प्राप्त होता है",कुन्तीनन्दन! इन तीनों लोकोंसे मुक्त होकर मनुष्य अपने लिये सदा तीन गतिसे पालन करता है इससे वह परमगतिको प्राप्त होता है,8.069121177558811,33.675748317039606
स्कन्दस्य य इदं विप्रः पठेज्जन्म समाहितः श्रावयेद् ब्राह्मणेभ्यो यः शृणुयाद् वा द्विजेरितम् ॥,"जो ब्राह्मण एकाग्रचित्त हो स्कन्ददेवके इस ज वृत्तान्तको पढ़ता है, ब्राह्मणोंको सुनाता है अथया स्वयं ब्राह्मणके मुखसे सुनता है यह धन आयु उप पुत्रः शत्रुविजय तथा तुष्टि पुष्टि पाकर अन्तमें स्कन्दके लोक जाता है",जो ब्राह्मण एकाग्रचित्त हो स्कन्ददेवके इस जन्मवृत्तान्तको पढ़े अथवा पढ़े उसे द्विजश्रेष्ठ का चरित्र सुनना चाहिये,9.189254306587028,34.45181327254975
तेषां महेन्द्रोपमविक्रमाणां संरब्धानां धर्षणाद् याशसेन्याः क्रोधः प्रजज्वाल जयद्रयं च प्रियां तस्य रथे स्थितां च,इन्द्रके समान पराक्रमी पाण्डव द्रौपदीके तिरस्कारकी बात सुनकर ही कोधातुर हो रहे थे जब उन्होंने जयद्रथको और उसके रथपर बैठी हुई अपनी प्रिया द्रौपदीको देखा तब तो उनकी प्रबल वेग से प्रज्वलित हो उठी ,उनके महान् बल और पराक्रमसे सुरक्षित हो याथोंमें चढ़नेवाले उन यक्षराजकुमारी नकुल और सहदेवकी पत्नी कुबेरके रथपर चढ़ी हुई प्रियतमा द्रौपदीके रथपर भी क्रोध प्रज्वलित हो उठा,2.929443032792373,31.655708143054532
 सदान्तः स मृदुः शूरः स सत्यः संयतेन्द्रियः स मैत्रः सोऽनसूयश्च स हीमान् पुतिमांच सः,"यह जितेन्द्रिय मृदुल, शूरवीर, सत्यस्वरूप इन्द्रिय संयमी, सबके प्रति मैत्रीभाव रखनेवाला, अदोषदर्शी, छज्जावान् और कान्तिमान् है","सदा के लिये कोमल, शूरवीर, सत्यवान्, संयतेन्द्रिय, मैत्रेय, निर्दोष और वही पुरुषोंके लिये भी पुण्यदायक होता है",8.216107324922536,29.1687941669994
"एवं योऽयं दक्षिणेऽक्षन्पुरुषः, तस्य भूरिति शिर इत्यादि सर्वं समानम् तस्योपनिषत् — अहमिति, प्रत्यगात्मभूतत्वात् पूर्ववत् हन्तेः जहातेश्चेति ॥","जो यह दक्षिणनेत्रमें पुरुष है, उसका 'भूः' यह शिर है इत्यादि सब अर्थं पूर्ववत् है उसका 'अहम्' यह उपनिषद् है; क्योंकि वह प्रत्य गात्मस्वरूप है पूर्ववत् यानी 'अहर्' के समान ' अहम्' भी 'हन्' और 'हा' इन दोनों धातुओंका रूप है","इस प्रकार जो यह पुरुष दक्षिण नेत्रमें दृष्टि रखता है, उसका भूरि अर्थात् सिर इत्यादि सब कुछ उसीके समान है उसका उपनिषद् मैं ही हूँ, प्रत्यगात्मभूत होनेके कारण पूर्ववत् नष्ट हो जाता है, जहाँ कि यह [आत्मा] रहता है",5.9193828246403575,37.26581100891897
सर्वे वेदा यत्पदमामनन्ति तपासि सर्वाणि च यद्वदन्ति यदिच्छन्तो ब्रह्मचर्यं चरन्ति तत्ते पद संग्रहेण ब्रवीम्योमित्येतत्,"सारे वेद जिस पदका वर्णन करते हैं, समस्त तपोंको जिसकी प्राप्तिके साधक कहते हैं, जिसकी इच्छासे [मुमुक्षुजन] ब्रह्मचर्यका पालन करते हैं, उस पदको मैं तुमसे संक्षेपमें कहता हूँ 'ॐ' यही वह पद है","सभी वेद जिस पदको प्राप्त होते हैं, आप उसे प्राप्त होते हैं, आप उसे प्राप्त होते हैं और आप उसे प्राप्त होते हैं, यदि इच्छा हो तो वह ब्रह्मचर्य का पालन करते हैं तो आप उस पदको संग्रह करने के लिये कहिये",5.972513156494978,36.787687310435
पुष्पोत्कटायां जज्ञाते द्वौ पुत्री राक्षसेश्वरी कुम्भकर्णदशग्रीवौ बलेनाप्रतिमी भुवि,पुष्पोत्कटाके दो पुत्र हुए रावण और कुम्भकर्ण ये दोनों ही राक्षसोंके अधिपति थे भूमण्डलमें इनके समान बलवान् दूसरा कोई नहीं था,पुष्पोत्कटायाने बताया कि दोनों पुत्रीएँ राक्षस मक्षुमारी हैं दोनों कुम्भकर्ण और दशमुख्य दोनों पृथ्वीके प्रति अत्यन्त बलवान् हैं,2.571013894117821,35.13895190560723
अक्षमालाङ्कुशधरा वीणापुस्तकधारिणी सा बभूव वरा नारी नामान्यस्यै च सा ददौ,"वह श्रेष्ठ नारी अपने हाथोंमें अक्षमाला, अङ्कुश, वीणा तथा पुस्तक धारण किये हुए थी महालक्ष्मीने उसे भी नाम प्रदान किये ","अक्षमाला, अङ्कुश धारण करनेवाली, वीणा, पुष्प और टकड़ी धारण करनेवाली वह सुन्दरी नारी उत्कृष्ट हो गयी उसने दूसरे किसी पुरुषको अपना पति नहीं सौंपा",7.305891545072536,30.31432306696492
मार्कण्डेय उवाच देवानां कथा संजाता महीतलं गत्वा महीपति शिविमौशीनरं साध्येनं शिविं जिशास्याम इति एवं भो इत्युक्त्वा अन्द्रादुपतिष्ठेताम्,मार्कण्डेयजी कहते हैंयुधिष्ठिर! एक समय देवताओं में परस्पर यह बातचीत हुई कि पृथ्वीपर चलकर हम उशी नरके पुत्र राजा शिविकी श्रेष्ठताकी परीक्षा करें ऐसा ही हो यह कहकर अग्नि और इन्द्र वहाँ जानेके लिये उद्यत हुए,"मार्कण्डेयजी बोले इस प्रकार देवताओंकी कथा सुनकर राजा अन्द्रादुपतिको यशमें उपस्थित हुए वे महीतळमें जाकर शिवि, महेशीनर, साध्येन और शिवजीको बुलाकर इस प्रकार बोले 'अच्छा, अब मैं उन्हें बताता हूँ'",1.4069916895514598,26.521439615265898
उताहोखिद् भवेद् राजा नलः परपुरंजयः सोऽयं नृपतिरायात इत्येवं समचिन्तयत्,"अथवा शत्रुओंकी राजधानीपर विजय पानेवाले साक्षात् राजा नल ही तो इस रूपमें नहीं आ गये हैं? अवश्य वे ही है, इस प्रकार वार्ष्णेयने चिन्तन करना प्रारम्भ किया","शत्रुओंको संताप देनेवाला राजा नृपश्रेष्ठ अजय इस प्रकार याचना करता हुआ इस प्रकार सोचविचार करता रहा, मानो यह राजासे सम्बन्ध रखनेवाला हो",3.190258245805479,25.687375345249606
ततस्त्रयोदशस्यान्ते तस्य वर्षस्य भारत सुशर्मणा गृहीतं तद् गोधनं तरसा यदु,भारत ! तदनन्तर तेरहवें वर्षके अन्तमें सुशर्माने बड़े वेगसे आक्रमण करके विराटकी बहुतसी गौओको अपने अधिकार कर लिया,"भारत! तदनन्तर सुशर्मा द्वारा उसके लिये तीन वर्ष बीतनेपर वह गोधन लेकर गया, जो बड़े वेग से आ निकला था",6.908895196867147,34.04800689797262
तस्य पाठयतः काष्ठं स्वेदो वै समजायत व्यायामेन च तेनास्य जशे शिरसि वेदना,सोऽभिगम्य प्रियां भार्यामुवाच श्रमपीडितः लकड़ी चीरते समय परिश्रमके कारण उनके शरीरसे पसीना निकल आया और उसी परिश्रमसे उनके सिर में दर्द होने लगा तब वे अमसे पीड़ित हो अपनी प्यारी पक्षीके पास जाकर बोले,उसे पढ़ाते हुए सुपुत्र कर्णने काष्ठ और व्यानद्वारा समझा उसके जठरोंमें सिर दर्द हो रहा था,1.1228404634295845,12.286350454099338
स्थूलानि सूक्ष्माणि बहूनि चैव रूपाणि देही स्वगुणैर्वृणोति क्रियागुणैरात्मगुणैश् तेषां संयोगहेतुरपरोऽपि दृष्टः,जीव अपने गुणों के द्वारा स्थूल सूक्ष्म बहुत धारण करता है फिर उन के कर्मफल और मानसिक संस्कारोंके द्वारा उनके संयोग का दूसरा हेतु भी देखा गया है,"स्थूल, सूक्ष्म और अनेक रूपोंवाले इस देहमें अपने गुणोंसे ही पुरुष वृणोत्पन्न होता है उन क्रियागुणोंसे आत्मागुणोंका संसर्ग होनेका हेतु दूसरा भी दृष्टान्त देखा गया है",7.04025257451071,33.8284965195947
ततः प्रज्वलितैर्वाणैः सर्वतः सोपचीयते उपचीयमानध मया महास्त्रेण व्यवर्धत,तंत्र प्रज्वलित वाणोंद्वारा यह अस्त्र स ओर बढ़ने लगा मेरे महान् अस्त्रसे बढ़ने की प्रेरणा पाकर यह मान अधिक वेग से यह चला,तदनन्तर प्रज्वलित अग्नियोंद्वारा सब ओरसे जलती हुई चन्द्रमाची प्रतीत होने लगी चन्द्रमाकी प्रभा भी महान् अस्त्रसे विस्तारपूर्वक बढ़ रही थी,3.6474335528289763,36.88617232472938
उपस्थास्यति सा त्वां वै पूजयानवमन्य च तस्याथ शीलवृत्तेन तुष्टिं समुपास्यसि,वह सदा आपकी सेवापूजाके लिये उपस्थित रहेगी उसके द्वारा आपका अपमान कभी न होगा मेरा विश्वास है कि उसके शील और सदाचारसे आप संतुष्ट होंगे'  ॥,वह तुम्हारी सेवामें उपस्थित होगी और तुम्हें दूसरे पुरुषोंकी भी सेवामें उपस्थित देखोगी उसके साथ शीलवृत्तिके अभ्याससे तुम संतुष्ट होकर उसीका सेवन करोगे,2.1612273231848,27.767212855121098
भर्जनं भवबीजानामर्जनं सुखसम्पदाम् तर्जनं यमदूतानां रामरामेति गर्जनम्,"रामराम' ऐसा घोष करना सम्पूर्ण संसारबीजोंको भून डालनेवाला, समस्त इति श्रीबुधकौशिकमुनिविरचितं श्रीरामरक्षास्तोत्रं सम्पूर्णम् सुखसम्पत्तिकी प्राप्ति करानेवाला तथा यमदूतोंको भयभीत करनेवाला",हे विष्णो! हे भवानिजनों के भजन करनेवाले! हे अमृतमय! हे अमृतमय! हे अमृतमय! हे अमृतमय! हे रामराम! हे गर्जनमय! हे यमदूतो! हे राक्षसों के उद्धारकर्त्ता!',0.0,15.944347885876695
सर्वव्यापिनमात्मानं क्षीरे सर्पिरिवार्पितम् आत्मविद्यातपोमूलं तद्ब्रह्मोपनिषत्परम् ॥,जो आत्मविद्या और तपका मूल है तथा जिसमें परम श्रेय आश्रित है उस सर्वव्यापी आत्माको दूधमें विद्यमान घृतके समान देखता है,"सम्पूर्ण व्याप्तियों को व्याप्त करनेवाले आत्माको सर्प ही दूधमें लगाता है, आत्मविद्याका मूलभूत तत्त्व उस ब्रह्मको उपनिषद् कहते हैं",2.5756036060435537,31.479691376764833
स श्रुतर्वाणमादाय प्रनश्वमगमत् ततः स च तौ विषयस्यान्ते प्रत्यगृह्लाद् यथाविधि,तब वे श्रुतवको साथ लेकर राजा ब्रघ्नश्वके पास गये उन्होंने भी अपने राज्यकी सीमापर आकर उन दोनों सम्माननीय अतिथियोंकी अगवानी की और विधिपूर्वक उन्हें अपनाया,तदनन्तर श्रुतवर्णं आचमन करके राजाने अश्वमेधयशका अनुष्ठान किया तत्पश्चात् राजाने विधिपूर्वक उन सबको अपने अधीन कर लिया और विधिपूर्वक उनका पालन किया तत्पश्चात् राजाने अश्वमेधयशका अनुष्ठान एवं अनुष्ठान आरम्भ किया तत्पश्चात् राजाने अश्वमेधयशका अनुष्ठान आरम्भ किया तत्पश्चात् राजाने अश्वमेधयश्रामूर्तं प्रतिगृहल्लेखितम्,2.185068324154416,23.38819996526811
चरन्तो मृगयां नित्यं शुद्धैर्वाणैर्मृगार्थिनः पितृदेवतविप्रेभ्यो निर्वपन्तो यथाविधि,वे प्रतिदिन हिंसक पशुओं को मारनेके लिये बाणोंद्वारा शिकार खेलते थे एवं शास्त्रकी विधिके अनुसार नित्य पितरों तथा देवताओंको अपनाअपना भाग देते थे अर्थात् नित्य श्राद और नित्य होम करते थे,यथा विहितं शुद्धैर्वान् हि मृगानां हितार्थं च नित्यचरन्तनः पितृदेवानां प्रेयसे निर्वपापते,0.0,13.67710961448608
स लब्ध्वा भगवान् कृष्णो विष्वक्सेनं त्रिशूलिनः स्वं देशमगमत् तूर्णं गृहीत्वा परमं वपुः,वे भगवान् कृष्ण त्रिशूलीसे विष्वक्सेनको प्राप्तकर* अपना परम रूप धारणकर शीघ्र ही अपने स्थानको चले गये,तदनन्तर विष्णु भगवान् कृष्ण त्रिशूलधारी अक्रूरको मारकर तुरंत ही परमपद प्राप्तकर अपने स्थानको चले गये,18.399375779327514,53.47437951184533
दैवमेवापरे यहां योगिनः पर्युपासते ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति,और दूसरे योगीजन देवताओंके पूजनरूप यज्ञको ही अच्छी प्रकार उपासते हैं अर्थात् करते हैं और दूसरे ज्ञानीजन परब्रह्म परमात्मारूप अग्निमें यज्ञके द्वारा ही यज्ञको हवन करते हैं *,,0.0,0.0
परात्मभूतोऽपि परोपदेशं कुर्वन् भवान् सर्वनिरस्यमानः विकारहीनो विचचार कृत्स्नां मही महीनात्मरसाभिलीनः,परमात्मस्वरूप होने पर भी आप दूसरों को उपदेश करते हुए सब कुछ छोड़कर अर्थात् अवधूतवेष में विकाररहित हो परमानन्दानुभव में अभिलीनजीवन्मुक्त की भाँति सम्पूर्ण पृथ्वी पर विचरण करते रहे,"परमात्मामें भी आप परोपदेश देते हुए सब ओर विचरण करनेवाले हैं, आप किसी भी विकार से रहित होकर विचरण नहीं करते हैं महीन आत्मामेंमरसाभिलीन महिषासुर के महीने में आप ही ऋषि हैं",3.6536151167279005,27.560920149118374
न जातु कामः कामानामुपभोगेन शाम्यति हविषा कृष्णवर्मेव भूय एवाभिवर्धते,"कामनाओं की इच्छा उपभोग से कभी शान्त नहीं होती, पीले आग के समान वद्द उपभोगद्वारा और बढ़ती ही जाती है",,0.0,0.0
सुरा मत्स्याः पशोर्मासं द्विजातीनां बलिस्तथा धूर्तैः प्रवर्तितं यज्ञे नैतद्वेदेषु कथ्यते,"मद्य, मत्स्य, पशुकामांस तथा द्विजातियोंद्वारा बलि इन चीजोंको धूर्तोंने ही यज्ञमेंप्रवृत्त किया है, इसका वेदमें विधान नहीं है",स मत्स्याः शूर्माः बलि च द्विजातियों के च द्विजगणः शूरवीरगणों द्वारा प्रवर्तित यज्ञेषु च द्विजगणों में सम्प्रवर्तित बलि की चर्चा की जाती है,1.958224832501124,29.88157863856515
धनुष्कोटिमवष्टभ्य वक्रभावेन बाहुना पश्यमानः स खेदेन द्रविणाधिपतेः पुरम्,अपनी तिरछी की हुई बाहुने धनुषकी नोकको खिर करके भीमसेन उस धनाध्यक्ष कुबेरके नगरको बड़े खेदके साथ देख रहे थे  ॥,"धनुषकी कोटिका अङ्कुश खाकर उसकी भुजाएँ वक्रवत् हो गयीं, तब अर्जुन धनुषकी टंकार कर रहे थे वे देखने में अत्यन्त खेदसे द्रविड़ देशके स्वामी नगरको लौट आये",3.176023542809473,24.262665431678222
तस्य मूर्ध्नि शितं खङ्गमसतं पर्वतेष्वपि मुमोच भुजवीर्येण विक्रम्य कुरुनन्दनः,उनकी यह तलवार पर्वतोंपर भी कुण्ठित नहीं होती थी कुरुनन्दन अर्जुनने अपने भुजाओंकी पूरी शक्ति लगाकर किरातके मस्तकपर उस तीक्ष्ण धारवाली तलवार से बार किया,"कुरुनन्दन! उनके मस्तकपर तलवार थी, तो भी पर्वतोंमें सींग थे तलवारके टुकड़ेटुकड़े करके उन्होंने अपने बाजके बलसे उनका मस्तक सुँचा",2.358655162325367,29.67610756496039
विदर्भान यातुमिच्छामि दमयन्त्याः स्वयंवरम् एकाद्वा हयतस्त्वक्ष मन्यसे यदि बाहुक,"बाहुक! तुम अश्वविद्याके तत्वश हो, यदि मेरी बात मानो तो मैं दमयन्ती के स्वयंवरमें सम्मिलित होनेके लिये एक ही दिनमें विदर्भदेशकी राजधानी में पहुँचना चाहता हूँ'",मैं विदर्भदेशकी राजधानी से स्वयंवर दमयन्तीको जाना चाहती हूँ बाहुक यदि तुम ठीक समझो तो यहाँ एक या दोनों ही योद्धा हैं,3.8303440759663228,35.93744272463773
