sa,hi_ref,hi_pred,BLEU,CHRF++
प्राङ्नाभिवर्धनात् पुंसो जातकर्म विधीयते तत्रास्य माता सावित्री पिता त्वाचार्य उच्यते,"जब बालकका जन्म होता है, तब नालच्छेदनके पूर्व उसका जातकर्म संस्कार किया जाता है उसमें उसकी माता सावित्री कहलाती है और पिता आचार्य",प्राङ्णाभिवर्धन करनेसे पुरुषको अपनी स्त्रीका जन्मकर्म विहित होता है तत्रास्य माता सावित्री पिता त्वा आचार्य कहलाते हैं,4.742404842940579,32.78802099081688
सर्वस्याद्या महालक्ष्मीखिगुणा परमेश्वरी लक्ष्यालक्ष्यस्वरूपा सा व्याप्य कृत्स्नं व्यवस्थिता,त्रिगुणमयी परमेश्वरी महालक्ष्मी ही सबका आदि कारण हैं वे ही दृश्य और अदृश्यरूपसे सम्पूर्ण विश्वको व्या करके स्थित है ,"सम्पूर्ण वेदोंके महालक्ष्मी, लक्ष्मी और लक्ष्मी आदि गुण परमेश्वरीके हैं वे ही लक्षणीय और स्वरूप हैं वे व्याप्त होकर कृत्तिका रूपमें स्थित रहती हैं",7.164684238257436,40.73795462489286
एको देवः सर्वभूतेषु गूढः सर्वव्यापी सर्वभूतान्तरात्मा कर्माध्यक्षः सर्वभूताधिवासः साक्षी चेता केवलो निर्गुणश्च,"समस्त प्राणियोंमें स्थित एक देव है; वह सर्वव्यापक, समस्त भूतोंका अन्तरात्मा, कमोंका अधिष्ठाता, समस्त प्राणियों में बसा हुआ, सबका साक्षी, सबको चेतनत्व प्रदान करनेवाला, शुद्ध और निर्गुण है","सम्पूर्ण भूतोंमें एक देवः गूढ, सर्वव्यापी, सर्वभूतोंका अन्तरात्मा, कर्माध्यक्ष, समस्त भूतोंका अधिष्ठानदाता, साक्षी तथा अद्वितीय और गुणरहित है",5.693505560375062,39.16644850053601
पञ्चपादं पञ्चर्तवः पादा इवास्य संवत्सरात्मन आदित्यस्य तैरसौ पादैरिवर्तुभिरावर्तते,"पाँच ऋतुएँ इस संवत्सररूप आदित्य मानों चरण हैं; इसलिये यह पञ्चपाद है, क्योंकि उन ऋतुओंसे यह चर्णोंके समान",हे पञ्चपाद! हे पञ्चर्तवः! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन! हे वासनन्दन!,0.7605497822189857,9.467541282728018
न चैषा तेजसा शक्या कैश्चिद् धर्षयितुं पथि यशस्विनी महाभागा मद्भक्तेयं पतिव्रता,यह महाभागा यशस्विनी दमयन्ती मेरी भक्त और पति ता है पातिमततेजके कारण मार्गमें कोई इसका सतीत्व नष्ट नहीं कर सकता,"वे तेजस्विनी महाभागा पतिव्रता एवं मेरे भक्त हैं, अतः किसीको भी यह मार्ग धर्ममें डालने में असमर्थ हैं",2.5277199920920967,25.093734907834943
श्रुतेः शतगुणं विद्यान्मननं मननादपि निदिध्यासं लक्षगुणमनन्तं निर्विकल्पकम्  ॥,वेदान्तके श्रवणमात्रसे उसका मनन करना सौगुना अच्छा है और मनन से भी लाखगुना श्रेयस्कर निदिध्यासन है तथा निदिध्यासन से भी अनन्तगुना निर्विकल्प समाधिका महत्त्व हैं जिससे चित्त आत्मस्वरूपसे कभी चलायमान ही नहीं होता ],"श्रुतिके सदृश सैकड़ों गुणोंवाला, विद्या, मनन, मनन, निदिध्यास, लक्ष्गुण, अनन्त, निर्विकल्प, अनन्त, परमात्मा के स्वरूपका स्वरूप, नित्य, नित्य, नित्य, नित्य, नित्य, नित्य, नित्य",1.2413584734794654,23.887547030114323
एतैर्विमुक्तः कौन्तेय तमोद्वारैस्त्रिभिर्नरः आचरत्यात्मनः श्रेयस्ततो याति परां गतिम्,"क्योंकि, हे अर्जुन ! इन तीनों नरकके द्वारोंसे मुक्त हुआ अर्थात् काम, क्रोध और लोभ आदि विकारोंसे छूटा हुआ पुरुष अपने कल्याणका आचरण करता है + इससे वह परमगतिको जाता है अर्थात् मेरेको प्राप्त होता है",कुन्तीनन्दन! इस प्रकार इन तीनों लोकोंसे मुक्त होकर मनुष्य अपने लिये सदाचार करता है इससे वह परमगतिको प्राप्त होता है,6.79411788584518,33.70543466038855
स्कन्दस्य य इदं विप्रः पठेज्जन्म समाहितः श्रावयेद् ब्राह्मणेभ्यो यः शृणुयाद् वा द्विजेरितम् ॥,"जो ब्राह्मण एकाग्रचित्त हो स्कन्ददेवके इस ज वृत्तान्तको पढ़ता है, ब्राह्मणोंको सुनाता है अथया स्वयं ब्राह्मणके मुखसे सुनता है यह धन आयु उप पुत्रः शत्रुविजय तथा तुष्टि पुष्टि पाकर अन्तमें स्कन्दके लोक जाता है",जो ब्राह्मण एकाग्रचित्त हो स्कन्दके इस जन्ममन्त्रका पाठ करे अथवा द्विजश्रेष्ठ का श्रवण करे वह इस का पाठ करे अथवा पाठ करे यह ब्राह्मणोंके लिये याचना करने योग्य है,7.789023125623954,33.99461100902778
तेषां महेन्द्रोपमविक्रमाणां संरब्धानां धर्षणाद् याशसेन्याः क्रोधः प्रजज्वाल जयद्रयं च प्रियां तस्य रथे स्थितां च,इन्द्रके समान पराक्रमी पाण्डव द्रौपदीके तिरस्कारकी बात सुनकर ही कोधातुर हो रहे थे जब उन्होंने जयद्रथको और उसके रथपर बैठी हुई अपनी प्रिया द्रौपदीको देखा तब तो उनकी प्रबल वेग से प्रज्वलित हो उठी ,उनके महान् वीरोचित पराक्रमोंसे सुरक्षित हो याशसेनाने धनुषबाण सँभालते हुए कुपित हो उनके रथपर जा बैठे हुए उनपर क्रोध प्रज्वलित हो उठा और उनकी प्रियतमा जयद्रयने भी जोरजोर से गर्जना की,2.9782679678632404,30.359949929890206
 सदान्तः स मृदुः शूरः स सत्यः संयतेन्द्रियः स मैत्रः सोऽनसूयश्च स हीमान् पुतिमांच सः,"यह जितेन्द्रिय मृदुल, शूरवीर, सत्यस्वरूप इन्द्रिय संयमी, सबके प्रति मैत्रीभाव रखनेवाला, अदोषदर्शी, छज्जावान् और कान्तिमान् है","सदा के लिये कोमल, शूरवीर, सत्यवान्, संयतेन्द्रिय, मैत्रेय, निर्दोष और वही पुमान् होता है",8.667793088637701,31.20649221339931
"एवं योऽयं दक्षिणेऽक्षन्पुरुषः, तस्य भूरिति शिर इत्यादि सर्वं समानम् तस्योपनिषत् — अहमिति, प्रत्यगात्मभूतत्वात् पूर्ववत् हन्तेः जहातेश्चेति ॥","जो यह दक्षिणनेत्रमें पुरुष है, उसका 'भूः' यह शिर है इत्यादि सब अर्थं पूर्ववत् है उसका 'अहम्' यह उपनिषद् है; क्योंकि वह प्रत्य गात्मस्वरूप है पूर्ववत् यानी 'अहर्' के समान ' अहम्' भी 'हन्' और 'हा' इन दोनों धातुओंका रूप है","इस प्रकार जो यह पुरुष दक्षिण नेत्रमें अनुरक्त है, उसका भूरि सिर इत्यादि सभी समान हैं, उसके उपनिषद् मैं यह हूँ, प्रत्यगात्मभूत होनेके कारण पूर्ववत् नष्ट हो जाते हैं, जहाँसे चातीत हो जाते हैं",4.843262509076782,34.61963547856407
सर्वे वेदा यत्पदमामनन्ति तपासि सर्वाणि च यद्वदन्ति यदिच्छन्तो ब्रह्मचर्यं चरन्ति तत्ते पद संग्रहेण ब्रवीम्योमित्येतत्,"सारे वेद जिस पदका वर्णन करते हैं, समस्त तपोंको जिसकी प्राप्तिके साधक कहते हैं, जिसकी इच्छासे [मुमुक्षुजन] ब्रह्मचर्यका पालन करते हैं, उस पदको मैं तुमसे संक्षेपमें कहता हूँ 'ॐ' यही वह पद है","हे यमराज! सभी वेद जिस पदको प्राप्त होते हैं, आप उसे प्राप्त होते हैं और आप उसे प्राप्त होते हैं तथा सभी जो कुछ कह रहे हैं, यदि वे ब्रह्मचर्य का पालन करते हैं तो उस पदको आप संक्षेपसे बतलायें",5.777475153854121,37.45143963983971
पुष्पोत्कटायां जज्ञाते द्वौ पुत्री राक्षसेश्वरी कुम्भकर्णदशग्रीवौ बलेनाप्रतिमी भुवि,पुष्पोत्कटाके दो पुत्र हुए रावण और कुम्भकर्ण ये दोनों ही राक्षसोंके अधिपति थे भूमण्डलमें इनके समान बलवान् दूसरा कोई नहीं था,कुम्भकर्ण और शग्रीव दोनों पुष्पोत्कटा में उत्पन्न दो पुत्र थे दोनों ही राक्षसराज राक्षसराज रावण के थे दोनों ही पृथ्वीपर बलकी दृष्टिसे अत्यन्त निपुण थे,5.066196809932206,41.06759699111865
अक्षमालाङ्कुशधरा वीणापुस्तकधारिणी सा बभूव वरा नारी नामान्यस्यै च सा ददौ,"वह श्रेष्ठ नारी अपने हाथोंमें अक्षमाला, अङ्कुश, वीणा तथा पुस्तक धारण किये हुए थी महालक्ष्मीने उसे भी नाम प्रदान किये ","अक्षमाला, अङ्कुश धारण करनेवाली, वीणा,पुस्तक और धारिणी वह सुन्दरी नारी वराह हो गयी उसने दूसरे किसी पुरुषको अपना पति नहीं बनाया और वह स्वयं भी उसे अपना पति ही बनाकर दी",6.019608768705656,32.141522337989215
मार्कण्डेय उवाच देवानां कथा संजाता महीतलं गत्वा महीपति शिविमौशीनरं साध्येनं शिविं जिशास्याम इति एवं भो इत्युक्त्वा अन्द्रादुपतिष्ठेताम्,मार्कण्डेयजी कहते हैंयुधिष्ठिर! एक समय देवताओं में परस्पर यह बातचीत हुई कि पृथ्वीपर चलकर हम उशी नरके पुत्र राजा शिविकी श्रेष्ठताकी परीक्षा करें ऐसा ही हो यह कहकर अग्नि और इन्द्र वहाँ जानेके लिये उद्यत हुए,"मार्कण्डेयजी कहते हैंराजन्! इस प्रकार देवताओंकी कथा सुनकर पृथ्वीलोक में जाकर भुवनपति शिव, महेशीनर, साध्येन, शिव और जिशास्यावसु ये सब कुछ कहकर इन्द्र आदि ऋषियोंके स्वामी अष्टोत्तरपदाको प्रस्थान करने लगे",2.726187860852274,31.69687828634029
उताहोखिद् भवेद् राजा नलः परपुरंजयः सोऽयं नृपतिरायात इत्येवं समचिन्तयत्,"अथवा शत्रुओंकी राजधानीपर विजय पानेवाले साक्षात् राजा नल ही तो इस रूपमें नहीं आ गये हैं? अवश्य वे ही है, इस प्रकार वार्ष्णेयने चिन्तन करना प्रारम्भ किया",शत्रुओंका संहार करनेवाले राजा नलको इस प्रकार पूछना अत्यन्त कठिन हो सकता था; अतः वे इस प्रकार सोचविचार करने लगे कि 'यह राजा विराटके यहाँ कैसे आ गया है',3.2677968802443296,28.265715413027976
ततस्त्रयोदशस्यान्ते तस्य वर्षस्य भारत सुशर्मणा गृहीतं तद् गोधनं तरसा यदु,भारत ! तदनन्तर तेरहवें वर्षके अन्तमें सुशर्माने बड़े वेगसे आक्रमण करके विराटकी बहुतसी गौओको अपने अधिकार कर लिया,भारत! तदनन्तर उस वर्षकी आयु तीन वर्षकी हो जायगी सुशर्मा गोधनको शीघ्र ही ले जायगी,8.033833855491482,24.952939437409498
तस्य पाठयतः काष्ठं स्वेदो वै समजायत व्यायामेन च तेनास्य जशे शिरसि वेदना,सोऽभिगम्य प्रियां भार्यामुवाच श्रमपीडितः लकड़ी चीरते समय परिश्रमके कारण उनके शरीरसे पसीना निकल आया और उसी परिश्रमसे उनके सिर में दर्द होने लगा तब वे अमसे पीड़ित हो अपनी प्यारी पक्षीके पास जाकर बोले,"उसके इस पाठका पाठ करते समय सुवर्णमय काष्ठ प्रकट हुआ, उसके इस व्यायामसे उसके जचे मस्तकमें दर्द होने लगा",3.8030549866576817,19.42952978108844
स्थूलानि सूक्ष्माणि बहूनि चैव रूपाणि देही स्वगुणैर्वृणोति क्रियागुणैरात्मगुणैश् तेषां संयोगहेतुरपरोऽपि दृष्टः,जीव अपने गुणों के द्वारा स्थूल सूक्ष्म बहुत धारण करता है फिर उन के कर्मफल और मानसिक संस्कारोंके द्वारा उनके संयोग का दूसरा हेतु भी देखा गया है,"स्थूल, सूक्ष्म, अनेक रूपोंवाला तथा देह अपने गुणोंसे ही संसारचक्रको लीन करता है, क्रियागुणोंसे ही अपने गुणोंका चिन्तन करता है; उनके संयोगकी हेतुभूता पर भी यह दृष्टान्त है",3.2808945250121386,33.89838251889438
ततः प्रज्वलितैर्वाणैः सर्वतः सोपचीयते उपचीयमानध मया महास्त्रेण व्यवर्धत,तंत्र प्रज्वलित वाणोंद्वारा यह अस्त्र स ओर बढ़ने लगा मेरे महान् अस्त्रसे बढ़ने की प्रेरणा पाकर यह मान अधिक वेग से यह चला,तदनन्तर प्रज्वलित अग्नियोंद्वारा सब ओरसे सोफोंकी वर्षा होने लगी और अग्निदेवता भी महान् अस्त्रसे अभिवृद्धि हो गये,3.5565618189792816,33.81230639672
उपस्थास्यति सा त्वां वै पूजयानवमन्य च तस्याथ शीलवृत्तेन तुष्टिं समुपास्यसि,वह सदा आपकी सेवापूजाके लिये उपस्थित रहेगी उसके द्वारा आपका अपमान कभी न होगा मेरा विश्वास है कि उसके शील और सदाचारसे आप संतुष्ट होंगे'  ॥,वह आपके यहाँ उपस्थित होगी और दूसरे लोग उसका आदर करेंगे आप शीलवृत्तिके साथ उसके साथ प्रसन्नतापूर्वक सेवा करेंगे,2.094331982557397,22.877119386007642
भर्जनं भवबीजानामर्जनं सुखसम्पदाम् तर्जनं यमदूतानां रामरामेति गर्जनम्,"रामराम' ऐसा घोष करना सम्पूर्ण संसारबीजोंको भून डालनेवाला, समस्त इति श्रीबुधकौशिकमुनिविरचितं श्रीरामरक्षास्तोत्रं सम्पूर्णम् सुखसम्पत्तिकी प्राप्ति करानेवाला तथा यमदूतोंको भयभीत करनेवाला","हे भगवन्! मैं आपका भजन करता हूँ, संसारको विदीर्ण करता हूँ, सुखसम्पत्ति प्रदान करता हूँ, यमदूतोंका तर्जन करता हूँ, पर राम राम' ऐसा गर्जना करता हूँ",1.4262733286728257,23.917824650276735
सर्वव्यापिनमात्मानं क्षीरे सर्पिरिवार्पितम् आत्मविद्यातपोमूलं तद्ब्रह्मोपनिषत्परम् ॥,जो आत्मविद्या और तपका मूल है तथा जिसमें परम श्रेय आश्रित है उस सर्वव्यापी आत्माको दूधमें विद्यमान घृतके समान देखता है,"सम्पूर्ण व्यापी आत्माको सर्प ही दूधमें लगाता है, वह आत्मविद्याका मूल है, ब्रह्मको उपनिषद् जानना चाहिये",4.571981070833712,36.085297167149015
स श्रुतर्वाणमादाय प्रनश्वमगमत् ततः स च तौ विषयस्यान्ते प्रत्यगृह्लाद् यथाविधि,तब वे श्रुतवको साथ लेकर राजा ब्रघ्नश्वके पास गये उन्होंने भी अपने राज्यकी सीमापर आकर उन दोनों सम्माननीय अतिथियोंकी अगवानी की और विधिपूर्वक उन्हें अपनाया,"तब श्रुतद्वारा कहा जा रहा है, इसलिये वह भाँतिभाँतिकी बातें कहता हुआ स्वर्गलोकको चला गया तदनन्तर उसने विधिपूर्वक उन दोनों विषयोंको ग्रहण कर लिया",3.5823421191287177,25.162493885197694
चरन्तो मृगयां नित्यं शुद्धैर्वाणैर्मृगार्थिनः पितृदेवतविप्रेभ्यो निर्वपन्तो यथाविधि,वे प्रतिदिन हिंसक पशुओं को मारनेके लिये बाणोंद्वारा शिकार खेलते थे एवं शास्त्रकी विधिके अनुसार नित्य पितरों तथा देवताओंको अपनाअपना भाग देते थे अर्थात् नित्य श्राद और नित्य होम करते थे,व्याधशिरोमणेऽस्मिन् स्थावरस्थानं विशुद्धान्नलक्षणानि च मृगानां हितार्थं नित्यचरन्तनः पितृदेवानां विशुद्धान्नलक्षणानि च निर्वपापते,0.0,15.778408441060648
स लब्ध्वा भगवान् कृष्णो विष्वक्सेनं त्रिशूलिनः स्वं देशमगमत् तूर्णं गृहीत्वा परमं वपुः,वे भगवान् कृष्ण त्रिशूलीसे विष्वक्सेनको प्राप्तकर* अपना परम रूप धारणकर शीघ्र ही अपने स्थानको चले गये,तदनन्तर भगवान् कृष्ण त्रिशूलिन विष्वक्सेनको पाकर तुरंत परमपदको ग्रहणकर अपने स्थानको चले गये,17.570681826216983,55.506542088410946
दैवमेवापरे यहां योगिनः पर्युपासते ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति,और दूसरे योगीजन देवताओंके पूजनरूप यज्ञको ही अच्छी प्रकार उपासते हैं अर्थात् करते हैं और दूसरे ज्ञानीजन परब्रह्म परमात्मारूप अग्निमें यज्ञके द्वारा ही यज्ञको हवन करते हैं *,,0.0,0.0
परात्मभूतोऽपि परोपदेशं कुर्वन् भवान् सर्वनिरस्यमानः विकारहीनो विचचार कृत्स्नां मही महीनात्मरसाभिलीनः,परमात्मस्वरूप होने पर भी आप दूसरों को उपदेश करते हुए सब कुछ छोड़कर अर्थात् अवधूतवेष में विकाररहित हो परमानन्दानुभव में अभिलीनजीवन्मुक्त की भाँति सम्पूर्ण पृथ्वी पर विचरण करते रहे,"परमात्मा होने के साथ ही, दूसरों को उपदेश देने में भी आप समर्थ हैं, अतः आप सर्वव्यापी हैं, मन और इन्द्रियों को वशमें रखनेवाले हैं, शरीर के भीतर विकारों से रहित, विचराल स्वभाववाले तथा पृथ्वी के भीतर के माहात्म्य को धारण करनेवाले हैं",4.00375921574034,29.94422994037913
न जातु कामः कामानामुपभोगेन शाम्यति हविषा कृष्णवर्मेव भूय एवाभिवर्धते,"कामनाओं की इच्छा उपभोग से कभी शान्त नहीं होती, पीले आग के समान वद्द उपभोगद्वारा और बढ़ती ही जाती है","क्योंकि हे अर्जुन! इस प्रकार विषयभोगसे आसक्त हुआ पुरुष, कामनाओंको भोगनेसे कदापि नहीं शान्त होता है और केवल कृष्णरूपी विभूतिका भोग करनेसे ही यह ऐश्वर्य बढ़ता है",2.01381482546679,26.61168085273151
सुरा मत्स्याः पशोर्मासं द्विजातीनां बलिस्तथा धूर्तैः प्रवर्तितं यज्ञे नैतद्वेदेषु कथ्यते,"मद्य, मत्स्य, पशुकामांस तथा द्विजातियोंद्वारा बलि इन चीजोंको धूर्तोंने ही यज्ञमेंप्रवृत्त किया है, इसका वेदमें विधान नहीं है",,0.0,0.0
धनुष्कोटिमवष्टभ्य वक्रभावेन बाहुना पश्यमानः स खेदेन द्रविणाधिपतेः पुरम्,अपनी तिरछी की हुई बाहुने धनुषकी नोकको खिर करके भीमसेन उस धनाध्यक्ष कुबेरके नगरको बड़े खेदके साथ देख रहे थे  ॥,धनुषकी कोटिकोटिको अपने वक्षःस्थलपर धारण करके घुमानेवाली भुजाओंसे सुशोभित देखकर राजा कुबलाश्व खेदसे द्रव्योंके नगरको प्रस्थान करने लगे,2.392598022685055,23.94808036716901
तस्य मूर्ध्नि शितं खङ्गमसतं पर्वतेष्वपि मुमोच भुजवीर्येण विक्रम्य कुरुनन्दनः,उनकी यह तलवार पर्वतोंपर भी कुण्ठित नहीं होती थी कुरुनन्दन अर्जुनने अपने भुजाओंकी पूरी शक्ति लगाकर किरातके मस्तकपर उस तीक्ष्ण धारवाली तलवार से बार किया,उस शस्त्रके मस्तकपर सींगोंकी प्रत्यक्षा चढ़ाकर कुरुनन्दन युधिष्ठिरने अपने अखोकी शक्तिसे सौ पर्वताकार खड्ग चलाये थे,1.970646384365552,28.945478568306587
विदर्भान यातुमिच्छामि दमयन्त्याः स्वयंवरम् एकाद्वा हयतस्त्वक्ष मन्यसे यदि बाहुक,"बाहुक! तुम अश्वविद्याके तत्वश हो, यदि मेरी बात मानो तो मैं दमयन्ती के स्वयंवरमें सम्मिलित होनेके लिये एक ही दिनमें विदर्भदेशकी राजधानी में पहुँचना चाहता हूँ'",मैं विदर्भदेशकी राजधानी से स्वयंवर दमयन्तीको जाना चाहता हूँ बाहुक! यदि तुम ठीक समझो तो मैं अकेला ही यहाँसे चल दूँगा,5.175561508409902,39.78906224373661
मुदा सुरौघैस्त्वमुदारसम्मदैरुदीर्य दामोदर इत्यभिष्टुतः मृदूदरः स्वैरमुलूखले लगन्नदूरतो द्वौ ककुभावुदैक्षथाः,तदनन्तर अतिशय संतुष्ट हुए देवगण हर्षपूर्वक आपका 'दामोदर' नाम से स्तवन करके अपनेअपने स्थान को चले गये इधर सुखपूर्वक ओखली में बँधे हुए कोमल उदरवाले आपने समीप में ही स्थित दो अर्जुनवृक्षों को देखा,"परंतु सुरौघस आप उदारतापूर्वक उदय हुए हैं, इसलिये 'दामोदर' इस पदसे प्रसिद्ध हैं 'हे मृदुदर! अपने स्वायम्भुव के मुलूख में लगे हुए आप अत्यन्त दूरतक हैं' [ इस वाक्यसे बतलाते हैं ] दोनों ककुभावुदैक्ष्थाएँ हैं",1.4091499441909465,23.197381227209107
कृपालुरकृतद्रोहस्तितिक्षुः सर्वदेहिनाम् सत्यसारोऽनवद्यात्मा समः सर्वोपकारकः,"कृपालु हो, किसी से बैर न करे, सव प्राणीयों को सहने वाला हो, सत्य सारवाला हो, शुद्ध चित्तवाला हो समान हो सब का उपकार करने वाला हो","कृपालु, द्रोहमें रक्खा हुआ, सर्वदेहाभिमानवाला, सत्य सारवाला, नवीन आत्मस्वरूप और सबका उपकार करनेवाला सम",4.9617194445063255,37.384007366986204
"सा चेदस्मै दद्यात् , अनुगुणैव स्याद्भर्तुः, तदा अनेन मन्त्रेण उपगच्छेत् ‘इन्द्रियेण ते यशसा यश आदधामि’ इति ; तदा यशस्विनावेव उभावपि भवतः ॥","वह पत्नी यदि इस पतिको मैथुनका अवसर दे पतिके सर्वथा अनुकूल ही रहे, तब पति 'मैं यशोरूप इन्द्रियद्वारा तुझमें यशकी ही स्थापना करता हूँ' इस मन्त्रका पाठ करते हुए उसके समीप जाय तब वे दोनों दम्पति यशस्वी ही होते हें",वह यदि अनुगुण ही उसे ग्रहण करे तो वह अनिरुद्ध मन्त्रसे उपस्थान करे 'इन्द्रियेण ते यशसे आदधामि' इत्यादि; तब वह यशस्विना के समान आपका भी उपस्थान करे,1.187064979045882,20.42571936147897
वैशम्पायन उवाच तेषां तच्चरितं श्रुत्वा मनुष्यातीतमद्भुतम् चिन्ताशोकपरीतात्मा मन्युनाभिपरिप्लुतः ॥,वैशम्पायनजी कहते हैपुरुषरज्ञ जनमेजय पाण्डवोंका वह अद्भुत एवं अलौकिक चरित्र सुनकर अम्बिकानन्दन राजा धृतराष्ट्रका मन चिन्ता और शोक में डूब गया वे अत्यन्त खिन्न हो उठे और लंबी एवं गरम साँ खींचकर अपने सारथि संजयको निकट बुलाकर बोले,वैशम्पायनजी कहते हैंजनमेजय! मनुष्योंमें सबसे अद्भुत वह बात सुनकर चिन्ताशोकसे पीड़ित हो मनस्वी महात्मा राजा नलका हृदय शोकसे विह्वल हो उठा,2.28320595200936,25.242525397048528
ततः प्रथममेवाग्रे शरशक्त्यृष्टिवृष्टिभिः ववरुद्धतामर्षास्तां देवीममरारयः ,"तदनन्तर वे दैत्य अमर्षमें भरकर पहले ही देवीके ऊपर बाण, शक्ति और ऋष्टि आदि अस्त्रोंकी वृष्टि करने लगे",तदनन्तर पहले ही देवीने शरशक्त्य एवं वर्षाकी वर्षासे उन्हें रोक दिया और अमरावती देवीने उन्हें मार डाला ,4.835617971180587,29.45711073341094
तव च भ्रातरं वीरमपश्यं सव्यसाचिनम् शक्रस्यार्धासनगतं तत्र मे विस्मयो महान्,"""वहाँ मैंने तुम्हारे वीर भ्राता सव्यसाची अर्जुनको भी देखा जो इन्द्रके आधे सिंहासनपर बैठे हुए थे वहाँ उन्हें इस दशा देखकर मुझे बड़ा आधर्य हुआ",आपके उस वीर भाई सव्यसाची अर्जुनको देखकर मैं इन्द्रके आधी सिंहासनपर जा पहुँची वहीं मुझे महान् आश्चर्य हुआ,3.8949067388366805,39.669529095114136
क्षीरसागरतरङ्गसी कगसारतार कितचारुमूर्तयेभोगिभोगशयनीयशायिने माधवाय मधुविद्विषे नमः,"क्षीरसागरकी तरङ्गोंके छींटोंकी वर्षासे जिनकी श्यामलमूर्ति ताराओंसे आवृत हुईसी अत्यन्त सुन्दर प्रतीत होती है तथाजो शेषनागके शरीररूपी शय्यावर शयन करते हैं, उन मधुसूदन भगवान्माधवको नमस्कार हो  ","हे मधुविद्वेषियो! आपलोगों के लिये मीठी समुद्रतटपर रहनेवाली, कस्तूरीके सारभूत, कितने ही चारुमूर्तये,भोगिभोगीशयनीय शय्या, माधव! आपको नमस्कार है",1.82985349484955,21.182700965671177
मातापित्रोः सकाशं हि गत्वा त्वं द्विजसत्तम अतन्द्रितः कुरु क्षिप्रं मातापित्रोर्हि पूजनम् मतः परमहं धर्म नान्यं पश्यामि कंचन,द्विजश्रेष्ठ ! आप मातापिताके पास जाकर आलस्य रहित हो शीघ्र ही उनकी सेवामें लग जाइये मैं इससे बढ़ कर और कोई धर्म नहीं देखता,द्विजश्रेष्ठ! आप मातापिता के साथ स्वर्गलोक में जाकर शीघ्र ही यहाँसे कुरुश्रेष्ठ का पूजन करें मातापिताकी पूजा मेरे लिये मङ्गलमय है मैं दूसरे किसी धर्मका दर्शन नहीं करता,6.773638670879234,40.90075701882551
स होवाचाजातशत्रुर्यत्रैष एतत्सुतोऽभूद्य एष विज्ञानमयः पुरुषः कष तदाभूत्कुत एतदागादिति तदु ह न मेने गार्ग्यः,"उस अजातशत्रुने कहा, 'यह जो विज्ञानमय पुरुष है, जब सोया हुआ था, तब कहाँ था ? और यह कहांसे आया ?' किंतु गार्ग्य यह न जान सका ॥","वह बोला, 'हे जन्मके शत्रु! यह अर्यत्रेश!' 'यह अर्यपुत्र विज्ञानमय है' पुरुष कौन था? 'उस समय यह अर्यत् हुआ था'ऐसा कहते हुए, 'यह अर्यत् नहीं है' ऐसा कहते हुए, गार्ग्यजीने कहा",3.680288577828399,31.02934293554923
शब्दादिभिः पञ्चभिरेव पश्च पञ्चत्वमापुः स्वगुणेन बद्धाः कुरङ्गमातङ्गपतङ्गमीन भृङ्गा नरः पञ्चभिरश्चितः किम् ॥ ,"अपनेअपने स्वभावके अनुसार शब्दादि पाँच विषयों में से केवल एकएकसे बँधे हुए हरिण, हाथी, पतङ्ग, मछली और भौंरे मृत्यु को प्राप्त होते हैं, फिर इन पाँचोंसे जकड़ा हुआ मनुष्य कैसे बच सकता है ?","शब्दादिभिः पञ्चभिरेव पश्चः पञ्चत्व उपाधियाँ अपने गुणोंसे बद्ध होती हैं, कुरङ्गमातङ्गपतङ्गमीन भृङ्गा नरः पञ्चभिरिच्यते किम्",1.2366859651887836,16.71858166233712
