sa,hi_ref,hi_pred,BLEU,CHRF++
अक्षमालाङ्कुशधरा वीणापुस्तकधारिणी सा बभूव वरा नारी नामान्यस्यै च सा ददौ,"वह श्रेष्ठ नारी अपने हाथोंमें अक्षमाला, अङ्कुश, वीणा तथा पुस्तक धारण किये हुए थी महालक्ष्मीने उसे भी नाम प्रदान किये ","वह अक्षमाला, अङ्कुश धारण करनेवाली वीणा और पुष्पोंकी धारिणी थी वह वरा नारी हो गयी और उसने उसे कोई योग्य वर नहीं दिया",7.7075324887553816,29.89754479351256
मार्कण्डेय उवाच देवानां कथा संजाता महीतलं गत्वा महीपति शिविमौशीनरं साध्येनं शिविं जिशास्याम इति एवं भो इत्युक्त्वा अन्द्रादुपतिष्ठेताम्,मार्कण्डेयजी कहते हैंयुधिष्ठिर! एक समय देवताओं में परस्पर यह बातचीत हुई कि पृथ्वीपर चलकर हम उशी नरके पुत्र राजा शिविकी श्रेष्ठताकी परीक्षा करें ऐसा ही हो यह कहकर अग्नि और इन्द्र वहाँ जानेके लिये उद्यत हुए,मार्कण्डेयजी कहते हैंराजन्! इस प्रकार देवताओंकी कथा सुनकर पृथ्वीलोकमें जाकर राजा अश्वपतिने 'मैं शिविशिरोमणि भगवान् शङ्करकी आराधना करूँगा' ऐसा कहकर अन्ध्रराज अश्वपति अश्वपति अश्वपति अश्वपतिजी के पास जा खड़े हुए,2.7035553934387497,29.831363999476324
उताहोखिद् भवेद् राजा नलः परपुरंजयः सोऽयं नृपतिरायात इत्येवं समचिन्तयत्,"अथवा शत्रुओंकी राजधानीपर विजय पानेवाले साक्षात् राजा नल ही तो इस रूपमें नहीं आ गये हैं? अवश्य वे ही है, इस प्रकार वार्ष्णेयने चिन्तन करना प्रारम्भ किया",उताहोवाच ऐसा कहकर राजा नल परपुरंजय इस प्रकार विचार करने लगे कि 'यह राजाका राया है',3.0694818946014495,18.851963586640146
ततस्त्रयोदशस्यान्ते तस्य वर्षस्य भारत सुशर्मणा गृहीतं तद् गोधनं तरसा यदु,भारत ! तदनन्तर तेरहवें वर्षके अन्तमें सुशर्माने बड़े वेगसे आक्रमण करके विराटकी बहुतसी गौओको अपने अधिकार कर लिया,"भारत! तदनन्तर उसके वर्षमें अस्त्रविद्याके अयोध्या नामक दसवाँ वर्ष बीत गया, जो सुशर्माके द्वारा शीघ्रतापूर्वक प्राप्त होनेवाला था",7.12695567709093,27.754269065326888
तस्य पाठयतः काष्ठं स्वेदो वै समजायत व्यायामेन च तेनास्य जशे शिरसि वेदना,सोऽभिगम्य प्रियां भार्यामुवाच श्रमपीडितः लकड़ी चीरते समय परिश्रमके कारण उनके शरीरसे पसीना निकल आया और उसी परिश्रमसे उनके सिर में दर्द होने लगा तब वे अमसे पीड़ित हो अपनी प्यारी पक्षीके पास जाकर बोले,उसके पाठयशः काष्ठं स्वेदो वै समजायत च तेनास्य व्यायाम्यस्य जचे,0.0,8.371107699081954
स्थूलानि सूक्ष्माणि बहूनि चैव रूपाणि देही स्वगुणैर्वृणोति क्रियागुणैरात्मगुणैश् तेषां संयोगहेतुरपरोऽपि दृष्टः,जीव अपने गुणों के द्वारा स्थूल सूक्ष्म बहुत धारण करता है फिर उन के कर्मफल और मानसिक संस्कारोंके द्वारा उनके संयोग का दूसरा हेतु भी देखा गया है,"स्थूल, सूक्ष्म, अनेक रूपोंवाले तथा स्वगुणोंसे विभूषित देहमें रूप धारण करनेवाले उन कर्मगुणोंके कारणात्मगुणोंसे भी उनका संयोग होनेका कारण दूसरा कोई दृष्ट नहीं है",2.2496094454584346,31.18611717083072
ततः प्रज्वलितैर्वाणैः सर्वतः सोपचीयते उपचीयमानध मया महास्त्रेण व्यवर्धत,तंत्र प्रज्वलित वाणोंद्वारा यह अस्त्र स ओर बढ़ने लगा मेरे महान् अस्त्रसे बढ़ने की प्रेरणा पाकर यह मान अधिक वेग से यह चला,तदनन्तर प्रज्वलित वाणोंसे सब ओरसे सोपचिह्नोंकी वर्षा होने लगी और महास्त्रेण मेरे द्वारा उपचिता अन्धकार बढ़ गया,1.9108871956733893,34.55248449890203
उपस्थास्यति सा त्वां वै पूजयानवमन्य च तस्याथ शीलवृत्तेन तुष्टिं समुपास्यसि,वह सदा आपकी सेवापूजाके लिये उपस्थित रहेगी उसके द्वारा आपका अपमान कभी न होगा मेरा विश्वास है कि उसके शील और सदाचारसे आप संतुष्ट होंगे'  ॥,"1हे अर्जुन! वह आपकी सेवामें उपस्थित होगी और आपकी पूजा और वन्दना करनेवाली होगी, उस शीलवृत्तान्तसे आप प्रसन्न होकर उसीकी सेवा करेंगे",2.1645171811846846,26.19730249317685
भर्जनं भवबीजानामर्जनं सुखसम्पदाम् तर्जनं यमदूतानां रामरामेति गर्जनम्,"रामराम' ऐसा घोष करना सम्पूर्ण संसारबीजोंको भून डालनेवाला, समस्त इति श्रीबुधकौशिकमुनिविरचितं श्रीरामरक्षास्तोत्रं सम्पूर्णम् सुखसम्पत्तिकी प्राप्ति करानेवाला तथा यमदूतोंको भयभीत करनेवाला",,0.0,0.0
सर्वव्यापिनमात्मानं क्षीरे सर्पिरिवार्पितम् आत्मविद्यातपोमूलं तद्ब्रह्मोपनिषत्परम् ॥,जो आत्मविद्या और तपका मूल है तथा जिसमें परम श्रेय आश्रित है उस सर्वव्यापी आत्माको दूधमें विद्यमान घृतके समान देखता है,सम्पूर्ण व्याप्त आत्माको क्षीरे सर्पिसे अर्पित किया गया है आत्मविद्यासे लेकर पोमूल तक वह ब्रह्ममोपनिषद् से परे है,2.392598022685055,27.030693077837327
स श्रुतर्वाणमादाय प्रनश्वमगमत् ततः स च तौ विषयस्यान्ते प्रत्यगृह्लाद् यथाविधि,तब वे श्रुतवको साथ लेकर राजा ब्रघ्नश्वके पास गये उन्होंने भी अपने राज्यकी सीमापर आकर उन दोनों सम्माननीय अतिथियोंकी अगवानी की और विधिपूर्वक उन्हें अपनाया,,0.0,0.0
चरन्तो मृगयां नित्यं शुद्धैर्वाणैर्मृगार्थिनः पितृदेवतविप्रेभ्यो निर्वपन्तो यथाविधि,वे प्रतिदिन हिंसक पशुओं को मारनेके लिये बाणोंद्वारा शिकार खेलते थे एवं शास्त्रकी विधिके अनुसार नित्य पितरों तथा देवताओंको अपनाअपना भाग देते थे अर्थात् नित्य श्राद और नित्य होम करते थे,,0.0,0.0
स लब्ध्वा भगवान् कृष्णो विष्वक्सेनं त्रिशूलिनः स्वं देशमगमत् तूर्णं गृहीत्वा परमं वपुः,वे भगवान् कृष्ण त्रिशूलीसे विष्वक्सेनको प्राप्तकर* अपना परम रूप धारणकर शीघ्र ही अपने स्थानको चले गये,,0.0,0.0
दैवमेवापरे यहां योगिनः पर्युपासते ब्रह्माग्नावपरे यज्ञं यज्ञेनैवोपजुह्वति,और दूसरे योगीजन देवताओंके पूजनरूप यज्ञको ही अच्छी प्रकार उपासते हैं अर्थात् करते हैं और दूसरे ज्ञानीजन परब्रह्म परमात्मारूप अग्निमें यज्ञके द्वारा ही यज्ञको हवन करते हैं *,,0.0,0.0
परात्मभूतोऽपि परोपदेशं कुर्वन् भवान् सर्वनिरस्यमानः विकारहीनो विचचार कृत्स्नां मही महीनात्मरसाभिलीनः,परमात्मस्वरूप होने पर भी आप दूसरों को उपदेश करते हुए सब कुछ छोड़कर अर्थात् अवधूतवेष में विकाररहित हो परमानन्दानुभव में अभिलीनजीवन्मुक्त की भाँति सम्पूर्ण पृथ्वी पर विचरण करते रहे,"परमात्मामें भी आप परोपदेश करते हैं, आप सर्वव्यापी, स्थिरस्वरूप, विकाररहित, विचरणशील, कृत्स्नरूप, महीत्मर्षिगण के प्रति महीपाल हैं",3.0171599665237228,26.8950858417502
न जातु कामः कामानामुपभोगेन शाम्यति हविषा कृष्णवर्मेव भूय एवाभिवर्धते,"कामनाओं की इच्छा उपभोग से कभी शान्त नहीं होती, पीले आग के समान वद्द उपभोगद्वारा और बढ़ती ही जाती है",,0.0,0.0
सुरा मत्स्याः पशोर्मासं द्विजातीनां बलिस्तथा धूर्तैः प्रवर्तितं यज्ञे नैतद्वेदेषु कथ्यते,"मद्य, मत्स्य, पशुकामांस तथा द्विजातियोंद्वारा बलि इन चीजोंको धूर्तोंने ही यज्ञमेंप्रवृत्त किया है, इसका वेदमें विधान नहीं है",,0.0,0.0
धनुष्कोटिमवष्टभ्य वक्रभावेन बाहुना पश्यमानः स खेदेन द्रविणाधिपतेः पुरम्,अपनी तिरछी की हुई बाहुने धनुषकी नोकको खिर करके भीमसेन उस धनाध्यक्ष कुबेरके नगरको बड़े खेदके साथ देख रहे थे  ॥,धनुषकोटिमें वष्टभ्य वक्रभावेन बाहुणाओंको देखकर वे खेदपूर्वक द्रविड़को इस प्रकार कहते थे,1.5996686545912897,17.428490269759223
तस्य मूर्ध्नि शितं खङ्गमसतं पर्वतेष्वपि मुमोच भुजवीर्येण विक्रम्य कुरुनन्दनः,उनकी यह तलवार पर्वतोंपर भी कुण्ठित नहीं होती थी कुरुनन्दन अर्जुनने अपने भुजाओंकी पूरी शक्ति लगाकर किरातके मस्तकपर उस तीक्ष्ण धारवाली तलवार से बार किया,"उस शङ्खके मस्तकपर खङ्गका मुकुट था, पर्वतोंमें भी उसका मुकुट था और वह कुरुनन्दन युधिष्ठिरके हाथोंमें पराक्रम करके आगे बढ़ रहा था",2.1347907628901255,24.99460692425981
विदर्भान यातुमिच्छामि दमयन्त्याः स्वयंवरम् एकाद्वा हयतस्त्वक्ष मन्यसे यदि बाहुक,"बाहुक! तुम अश्वविद्याके तत्वश हो, यदि मेरी बात मानो तो मैं दमयन्ती के स्वयंवरमें सम्मिलित होनेके लिये एक ही दिनमें विदर्भदेशकी राजधानी में पहुँचना चाहता हूँ'","विदर्भनरेश! मैं दमयन्तीके साथ स्वयंवरमें जाना चाहती हूँ यदि तुम एकादश हो और बाहुक भी तुम्हारी ही इच्छा हो, तो यहाँसे तुरंत चल दिया जाय",3.9996356599908705,32.9002738733489
मुदा सुरौघैस्त्वमुदारसम्मदैरुदीर्य दामोदर इत्यभिष्टुतः मृदूदरः स्वैरमुलूखले लगन्नदूरतो द्वौ ककुभावुदैक्षथाः,तदनन्तर अतिशय संतुष्ट हुए देवगण हर्षपूर्वक आपका 'दामोदर' नाम से स्तवन करके अपनेअपने स्थान को चले गये इधर सुखपूर्वक ओखली में बँधे हुए कोमल उदरवाले आपने समीप में ही स्थित दो अर्जुनवृक्षों को देखा,"परंतु सुरौघै! तुम मुदारुतक तक पहुँचनेवाले हो, इसलिये 'दमोदर' इस पदसे विख्यात हो मृदुदरः स्वैरमुलूखले लगन्नदूरतो दो ककुभावुदैक्षथा",0.9507637466644205,15.114172310323259
कृपालुरकृतद्रोहस्तितिक्षुः सर्वदेहिनाम् सत्यसारोऽनवद्यात्मा समः सर्वोपकारकः,"कृपालु हो, किसी से बैर न करे, सव प्राणीयों को सहने वाला हो, सत्य सारवाला हो, शुद्ध चित्तवाला हो समान हो सब का उपकार करने वाला हो",,0.0,0.0
"सा चेदस्मै दद्यात् , अनुगुणैव स्याद्भर्तुः, तदा अनेन मन्त्रेण उपगच्छेत् ‘इन्द्रियेण ते यशसा यश आदधामि’ इति ; तदा यशस्विनावेव उभावपि भवतः ॥","वह पत्नी यदि इस पतिको मैथुनका अवसर दे पतिके सर्वथा अनुकूल ही रहे, तब पति 'मैं यशोरूप इन्द्रियद्वारा तुझमें यशकी ही स्थापना करता हूँ' इस मन्त्रका पाठ करते हुए उसके समीप जाय तब वे दोनों दम्पति यशस्वी ही होते हें","वह यदि हमें दे तो अनुगुणवश ही उसे भरतवंशियों के लिये कर देना चाहिये, तब अनेन मन्त्रोंसे उपच्छन्न हो 'इन्द्रियेण ते यशसे आदधामि' यह वाक्य कहना चाहिये; तब यशस्विनाभसे ही आपका उभाव भी हो जायगा",2.5295102794754625,21.563901581814306
वैशम्पायन उवाच तेषां तच्चरितं श्रुत्वा मनुष्यातीतमद्भुतम् चिन्ताशोकपरीतात्मा मन्युनाभिपरिप्लुतः ॥,वैशम्पायनजी कहते हैपुरुषरज्ञ जनमेजय पाण्डवोंका वह अद्भुत एवं अलौकिक चरित्र सुनकर अम्बिकानन्दन राजा धृतराष्ट्रका मन चिन्ता और शोक में डूब गया वे अत्यन्त खिन्न हो उठे और लंबी एवं गरम साँ खींचकर अपने सारथि संजयको निकट बुलाकर बोले,वैशम्पायनजी कहते हैंजनमेजय! उन मनुष्योंके उस अद्भुत चरित्रको सुनकर चिन्ताशोकसे पीड़ित हो मनहीमन विह्वल हो उठे और मनहीमन विह्वल हो उठे,4.249525106541492,26.61254439006571
ततः प्रथममेवाग्रे शरशक्त्यृष्टिवृष्टिभिः ववरुद्धतामर्षास्तां देवीममरारयः ,"तदनन्तर वे दैत्य अमर्षमें भरकर पहले ही देवीके ऊपर बाण, शक्ति और ऋष्टि आदि अस्त्रोंकी वृष्टि करने लगे",तदनन्तर शरशक्त्य एवं वर्षाकी वर्षासे पहले ही देवीने अपने अवरुद्ध होनेवाले अस्त्रोंको आच्छादित कर दिया,4.4551259029924735,33.83095017432509
तव च भ्रातरं वीरमपश्यं सव्यसाचिनम् शक्रस्यार्धासनगतं तत्र मे विस्मयो महान्,"""वहाँ मैंने तुम्हारे वीर भ्राता सव्यसाची अर्जुनको भी देखा जो इन्द्रके आधे सिंहासनपर बैठे हुए थे वहाँ उन्हें इस दशा देखकर मुझे बड़ा आधर्य हुआ",आपके भाई वीरवर सव्यसाची इन्द्रको इन्द्रके आधे सिंहासनपर बैठे देख मुझे बड़ा विस्मय हुआ,9.6412035196775,38.64150254747228
क्षीरसागरतरङ्गसी कगसारतार कितचारुमूर्तयेभोगिभोगशयनीयशायिने माधवाय मधुविद्विषे नमः,"क्षीरसागरकी तरङ्गोंके छींटोंकी वर्षासे जिनकी श्यामलमूर्ति ताराओंसे आवृत हुईसी अत्यन्त सुन्दर प्रतीत होती है तथाजो शेषनागके शरीररूपी शय्यावर शयन करते हैं, उन मधुसूदन भगवान्माधवको नमस्कार हो  ",,0.0,0.0
मातापित्रोः सकाशं हि गत्वा त्वं द्विजसत्तम अतन्द्रितः कुरु क्षिप्रं मातापित्रोर्हि पूजनम् मतः परमहं धर्म नान्यं पश्यामि कंचन,द्विजश्रेष्ठ ! आप मातापिताके पास जाकर आलस्य रहित हो शीघ्र ही उनकी सेवामें लग जाइये मैं इससे बढ़ कर और कोई धर्म नहीं देखता,द्विजश्रेष्ठ! तुम मातापिताकी सद्गति जानकर इस प्रकार प्रसन्नतापूर्वक अनुसरण करो मातापिताकी शीघ्र पूजा करो मैं परम धर्मको कभी नहीं देखता,4.927900119528424,37.05203318827718
स होवाचाजातशत्रुर्यत्रैष एतत्सुतोऽभूद्य एष विज्ञानमयः पुरुषः कष तदाभूत्कुत एतदागादिति तदु ह न मेने गार्ग्यः,"उस अजातशत्रुने कहा, 'यह जो विज्ञानमय पुरुष है, जब सोया हुआ था, तब कहाँ था ? और यह कहांसे आया ?' किंतु गार्ग्य यह न जान सका ॥","वह [ ब्रह्म ] 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'वह' 'डुक' 'है, 'वह' 'वह' 'डुक' 'है",0.6149917424924614,3.6652265297064655
शब्दादिभिः पञ्चभिरेव पश्च पञ्चत्वमापुः स्वगुणेन बद्धाः कुरङ्गमातङ्गपतङ्गमीन भृङ्गा नरः पञ्चभिरश्चितः किम् ॥ ,"अपनेअपने स्वभावके अनुसार शब्दादि पाँच विषयों में से केवल एकएकसे बँधे हुए हरिण, हाथी, पतङ्ग, मछली और भौंरे मृत्यु को प्राप्त होते हैं, फिर इन पाँचोंसे जकड़ा हुआ मनुष्य कैसे बच सकता है ?",शब्द आदि से पञ्चभिरेव पश्च पञ्चत्वका वर्णन किया गया है अपने गुणोंसे बद्ध होकर कुरुङ्गमातङ्गपतङ्गमीन भृङ्गा नरः पञ्चभिरि निश्चितः किम्,0.925702029626254,14.79574154868129
आसादितमिदं घोरं तुमुलं लोमहर्षणम् द्रौपदीं परिकर्षद्भिः कोपयद्भिश्च पाण्डवान्,"भरी सभा द्रौपदीका वस्त्र खींचकर पाण्डवोंको कुपित करनेवाले आपके पुत्रोंने स्वयं ही इस रोमाञ्चकारी, अत्यन्त भयंकर एवं घमासान युद्धको निमन्त्रित किया है",,0.0,0.0
अत्र ते वर्णयिष्यामि पुरावृत्तमनुत्तमम् मुनिभिः सह संवादं हारीतस्य महात्मनः,श्रीमार्कण्डेयजीने कहा इस विषय में मुनियोंके साथ  महात्मा हारीत ऋषिका संवाद हुआ था; उसी प्राचीन एवं उत्तम इतिहासका आज मैं तुम्हारे समक्ष वर्णन करूँगा,"यहाँ मैं मुनियोंके साथ प्राचीनतम उत्तम संवादका वर्णन करूँगा, जिसमें महात्मा हरिने संवाद किया था",4.8270781051561755,35.96613210467907
कुञ्चितैः कुन्तलैर्भ्राजमानाननं रत्नमौलिं लसत्कुण्डलं गण्डयोः हारकेयूरकं कङ्कणप्रोज्ज्वलं किङ्किणीमञ्जुलं श्यामलं तं भजे,"जिनका मुख घुँघराली अलकोंसे सुशोभित है, मस्तकपर मणिमय मुकुट शोभा दे रहा है तथा कपोलोंपर कुण्डल सुशोभित हो रहे हैं; उज्ज्वल हार, केयूर , कङ्कण और किङ्किणीकाप सुशोभित उन मञ्जुलमूर्ति श्रीश्यामसुन्दरको भजता हूँ","कुञ्चित कुन्तलके द्वारा जिनकी मालाएँ रत्नोंकीसी थीं, लताएँ कुण्डल और गण्डियाँ हारकेयूरकं, कङ्कणप्रज्वलित किङ्किणी, अञ्जुल, श्यामलं तथा श्यामलंकारसे उनकी शोभा होती थी, उन भगवान् शिवको भज",1.7166045594814938,25.758902546779826
एतस्मिन्नेव काले तु मृगयां निर्गतो नृपः ॥,ब्रह्मन् ! इसी समय राजा अपने मन्त्रियों तथा प्रधान योद्धाओंके साथ शिकार खेलनेके लिये निकले उन्होंने एक ऋषिके आश्रमके निकट बहुतसे हिंसक पशुओंका वध किया,,0.0,0.0
रामस्तु पुनराशङ्कय पौरजानपदागमम् प्रविवेश महारण्यं शरभङ्गाश्रमं प्रति,श्रीरामचन्द्रजीने वहाँ नगर और जनपदके लोगों के बराबर आनेजाने की आशङ्कासे शरभङ्ग मुनिके आश्रम के पास विशाल वनमै प्रवेश किया,"रामस्तु फिर शङ्का करें, नगरजनपदके स्वामी श्रीकृष्ण! शरभङ्गाश्रममें प्रवेश करनेपर महारानी श्रीकृष्ण! मैं पुनः आपके चरणोंमें प्रवेश करूँगा",1.8160849415439309,28.129472251949718
भवदुःखघरट्टेन पिष्यन्ते सर्व मानवाः दुःखमुक्तः सदानन्दः कृष्णभक्तो हि केवलः ॥,"संसारके दुःखरूपी चक्कीमेंसमस्त जीव पीसे जा रहे हैं, केवल नित्यानन्दस्वरूप एक कृष्णभक्त हीइस दुःखसे बचे हुए हैं",,0.0,0.0
असौ मया हतः शत्रुर्हनिष्ये चापरानपि ईश्वरोऽहं भोगी सिद्धोऽहं बलवान्सुखी ,तथा वह शत्रु मेरेद्वारा मारा गया और दूसरे शत्रुओं को भी मैं मारूंगा तथा मैं ईश्वर और ऐश्वर्य को भोगने वाला हूं और मैं सब सिद्धियोंसे युक्त एवं बलवान् और सुखी हूं,असौ मया हतः शत्रुहन्ता चपरानपि ईश्वर मैं भोगी हूँ सिद्ध हूँ बलवान् हूँ और सुख हूँ,1.272344934176072,17.80491756925276
अन्तर्हितं माययाभूत् ततोऽहं विस्मितोऽभवम्,"कुरुकुलशिरोमणे ! परंतु उस समय सौभ विमान मायासे अदृश्य हो गया, अतः किसी प्रकार दिखायी नहीं देता था इससे मुझे बड़ा आश्चर्य हुआ",) अन्तर्हित माया हो गयी तब मैं विस्मित हो गया,2.069498392485695,9.83370348064835
कथं दीनोऽसि यक्षेश किं कष्टं तव चेतसि निवेदयाधुनास्माकं निश्चयान्मार्जयामि तत् तदैकान्तं समासाद्य कथयामास वेदनाम्,विभीषण बोले ' यक्षराज ! आप दीन क्यों हो रहे हैं ? आपके मनमें क्या कष्ट है ? इस समय आप उस कष्टको मुझे बताइये मैं निश्चय ही उसका मार्जन करूँगा तब कुबेरने एकान्तमें जाकर विभीषणसे अपनी मनोवेदना यतलायी  ॥,"हे यक्षेश! आप दीन कैसे हैं, आपकी क्या पीड़ा है, आप हमें क्या सूचित करते हैं, हम आपके निश्चयोंको सुनना चाहते हैं, उस समय मैं आपके अन्तःकरणमें इस दुःखद बातको उपस्थित करके आपके लिये दुःखकी बात बता रहा हूँ",4.3808334417233015,24.342195649733384
द्यूतकाले हि कौन्तेय सृजिनानि कृतानि वै द्रौपद्याश्च परामर्शः केशग्रहणमेव च ॥,कुन्तीनन्दन ! जूएके समय इसने बड़ेबड़े पाप किये हैं द्रौपदीका स्पर्श उसके केशों को पकड़कर खींचना और भरी सभा में उसे नग्नी करनेके लिये उसके वलका अपहरण करना दुर्योधनके कुकृत्य हैं पहले किये हुए,,0.0,0.0
न बाधते तत्र रजस्तत्रास्ति न जरा नृप न तत्र शोको देम्यं वा दौर्बल्यं चोपलक्ष्यते,"नरेश्वर यहाँ रजोगुणजनित विकार नहीं सताते, बुढ़ापा नहीं आता; शोक, दीनता और दुर्बलताका दर्शन नहीं होता  ॥","वहाँ न तो कोई बाध करता है, न वहाँ रजोगुण रहता है, न वहाँ राजाकी जरा होती है और न वहाँ शोकरहितता, देहेन्द्रियता और बलकी दृष्टि पड़ती है",1.5784309053930103,22.95386345918899
यमुनासूक्तिःतीरे घनीभूततमालजाला प्राणाधिनाथीकृतनन्दवाला कृपीटयोनेरिव धूममाला चाला जयेत्सन्ततमुष्णरश्मेः ॥,"जिनके तटपर सघन तमालके वृक्ष हैं, जिन्होंने नन्दनन्दनको अपनाप्राणनाथ बनाया है, अग्निसे प्रकट हुई धूममालाकी तरह सूर्य की श्यामवर्णा पुत्री उन यमुनाजीकी सदा जय हो","यमुनासूक्तिःतत्र घनीभूत तमालजाल प्राणाधिनाथसे कृतानन्दमाला कृपिटयोनरीक धूममाला चलती है,जिससे तृष्णामुष्णरश्मियोंकी उत्पत्ति होती है",2.3616386261550955,23.04069411828591
. अवधानेन सुभगे नित्योस्थिततयैव च भर्तारो वशगा मह्यं गुरुशुश्रूपयैव च,सौभाग्यशालिनी सत्यभामे मैं सावधानी से सर्वदा सवेरे उठकर समुचित सेवाके लिये समद्ध रहती हूँ गुरुजनों की सेवा पाते ही मेरे पति मेरे अनुकूल रहते हैं,अवधाने सुभगे! सदा ही मैं यहाँ रहूँगा मेरे पति मेरे वशमें हो जायें और गुरुदेव मेरे रूपका अनुष्ठान करें,6.306561349194447,23.315949068490525
दासीभावेन मां भोक्तमीपुस्ते मधुसूदन जीवत्सु पाण्डुपुत्रेषु पञ्चालेषु च वृष्णिषु,"मधुसूदन ! पाण्डवों, पाञ्चालों और वृष्णिवंशी वीरेकि जीतेजी धृतराष्ट्रके पुत्रोंने दासीभावसे मेरा उपभोग करने की इच्छा प्रकट की",[उसे देखकर] दासीभावेन! मुझे भोक्ताओंके लिये मधुसूदन! जीवत्सु! पाण्डुपुत्रोंके लिये और वृष्णिवंशियोंके लिये भी मैं दासी हूँ,3.8229746997386345,32.00381196620489
गात्रसंस्पर्शसम्बद्ध व्यम्बकेण सहानघ पार्थस्य देवदेवेन शृणु सम्य समागमम्,"अनप! देवदेव महादेवजीके साथ अर्जुनके शरीरका जो स्पर्श हुआ था, उससे सम्बन्ध रखनेवाली यह कथा है तुम उन दोनोंके मिलनका यह वृत्तान्त भलीभाँति सुनो ॥","हे देवदेव! गात्रोंके स्पर्शसे सम्बद्ध, व्यम्बकेणसहित पृथ्वीका सम्यक् समागम श्रवण करो",1.3848548284356388,18.658841568860858
भीष्मः समवदत् तत्र गिरं साधुभिरर्चिताम् यश्चैष ब्राह्मणः प्राह द्रोणः सर्वार्थतत्त्ववित्,"इस प्रकार भीष्मजी वहाँ सत्पुरुषोंद्वारा प्रशंसित सम्यक वचन कहासब विषयोंके तत्व तथा विप्रवर आचार्य द्रोणने जैसा कहा है, वह ठीक है","भीष्मः वहाँ पहुँचकर साधु पुरुषोंने उनका पूजन किया और ब्राह्मणोंने जो कुछ कहा, वह सब अर्थ और तत्वको जाननेवाले द्रोणने कहा",4.34373789135831,24.84346318615579
तोहरा युवतयः सुहृदोऽनुकूलाःसद्बान्धवाः प्रणयगर्भगिरश्च भृत्याः गर्जन्ति दन्तिनिवहास्तरलास्तुरङ्गाःसम्मीलने नयनयोर्न हि किञ्चिदस्ति ॥,"अति मनोमोहिनी स्त्रियाँ हैं, मित्र भी अनुकूल हैं, बन्धुजन भीबड़े सुयोग्य हैं, सेवक भी प्रेमपूर्ण बोली बोलनेवाले हैं, कितनेदी हाथी चिघाड़ रहे हैं और तेज घोड़े हिनहिना रहे हैंकिन्तु आँख मूँदते ही कोई अपना नहीं रहता","युवतियाँ, सुहृद्, अनुकूला, सद्बन्धु, प्रणयगर्भी तथा भृत्याएँ, दाँतोंकी मालाएँ, मस्तक और अङ्गुल आदि आपके गले में गर्जना करती हैं; उनमेंसे कोई भी ऐसा नहीं है, जो आपके साथ समागम कर सके",1.5923618743526702,18.308625642170135
तथेति ब्राह्मणेनोकं स राजा प्रीतमानसः हंसचन्द्रांशुसंकाशं गृहमस्मै न्यवेदयत्,ब्राह्मणने 'तथास्तु' कहकर राजाका अनुरोध मान लिया इससे उनके मनमें बड़ी प्रसन्नता हुई उन्होंने ब्राह्मणको रहनेके लिये हंस और चन्द्रमाकी किरणोंक समान एक उज्वल भवन दे दिया,"तब 'तथास्तु' कहकर ब्राह्मणोंके मनमें प्रसन्नता हुई राजा ऋतुपर्णने हंस, चन्द्रमा और नक्षत्रोंके समान प्रकाशमान अपने घरको भेज दिया",4.673758899131257,38.685870407052896
सत्त्वेन कुरुते युद्धं राजन् सुबलवानपि अप्रमादी महोत्साही सत्त्वस्थो भव पाण्डव,पाण्डुनन्दन ! अत्यन्त बलवान् पुरुष भी आत्मबलले ही युद्ध करता है इसलिये आप सावधानीपूर्वक महान् उत्साह और आत्मबलका आश्रय लीजिये,,0.0,0.0
महात्मा चारुसर्वाङ्गः कम्बुग्रीवो महाभुजः रुक्मपृष्ठं धनुः खङ्गं तूणांश्चापि परामृशत्,"उनका हृदय महान् था सभी अङ्ग मनोहर जान पड़ते थे, ग्रीवा शङ्खके समान थी और भुजाएँ बड़ीबड़ी थीं सुवर्णकी पीठवाले धनुषः खग तथा तरकसपर बारबार हाथ फेरते थे  ",महात्मा चारुर्वाङ्ग कम्बुग्रीव महाभुज रुक्मपृष्ठं धनुषः खङ्गः तूणांश्च परामृशत्,0.5166669851080904,14.264497360215525
