sa,hi_ref,hi_pred,BLEU,CHRF++
अणुरप्यपचारध नास्त्यस्माकं नराशन विघसाशान् यथाशक्त्या कुर्महे देवतादिषु,नरभक्षी निशाचर तेरे प्रति हमलोगोंकी ओरसे थोड़ा सा भी अपराध नहीं हुआ है हम देवता आदिको समर्पित करके बचे हुए प्रसादस्वरूप अन्नका यथाशक्ति गुरुजनों और ब्राह्मणों को भोजन कराते हैं,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
तत्र तात न तेषां हि राशां भाव्यमसाम्प्रतम् ॥,"तात ! जिस नगर या राष्ट्रमै राजा युधिष्ठिर निवास करते होंगे, वहाँके राजाओंका अकल्याण नहीं हो सकता जहाँ राजा युधिष्ठिर होंगे, उस जनपदके लोगोंको दानशील, उदार, विनयी और लज्जाशील होना चाहिये",तात! वहाँ न उनकी यह राशियाँ हैं भाव्यमसे प्रतिशम्प्रम,0.6888761726181468,7.924406250340864
सत्कृतासत्कृता वापि पति दृढा तथागतम् भ्रष्टराज्यं शिया हीनं क्षुधितं व्यसनाप्लुतम्,पतिने उसका सत्कार किया हो या असत्कार चाहिये कि पतिको वैसे संकटमें पड़ा देखकर उसे क्षमा कर दे क्योंकि वह राज्य और लक्ष्मी से बञ्चित हो भूखसे पीड़ित एवं विपत्तिके अथाह सागर में डूबा हुआ था,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
केशिन्युवाच योऽसावयोध्यां प्रथमं गतोऽसौ ब्राह्मणस्तदा इमानि नारीवाक्यानि कथयानः पुनः पुनः,"केशिनीने कहा पहली बार अयोध्या में जब वे ब्राह्मण देवता गये थे, तब उन्होंने स्त्रियोंकी सिखायी हुई निम्नाङ्कित बातें बारबार कही थीं",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
गीतवादित्रनृत्यानि भूय एवादिदेश ह तथापि नालभच्छर्म तपस्वी द्यतकारितम्,"चित्रसेनने उन्हें गीत, वाद्य और नृत्यकी बारबार शिक्षा दी तो भी यूतजनित अपमानक स्मरण करके तपस्वी अर्जुनको तनिक भी शान्ति नहीं मिली",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
द्युमत्सेन उवाच यतः प्रभृति सावित्री पित्रा दत्ता स्तुषा मम नानयाभ्यर्थनायुक्तमुक्तपूर्व स्मराम्यहम्,"युमत्सेन बोले जबसे साधिके पिताने इसे मेरी पुत्रवधू बनाकर दिया है तबसे आजतक इसने पहले कभी मुझसे किसी बात के लिये प्रार्थना की हो, इसका मुझे स्मरण नहीं है",таксанамічнай nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
चिन्तयित्वा मुहूर्ते तु तारा ताराधिपप्रभा पतिमित्यब्रवीत् प्राशा शृणु सर्वे कपीश्वर,तारा अपनी अङ्गकान्तिसे चन्द्रमाकी व्योत्स्ना के समान उद्दीप्त हो रही थी उस विदुषीने दो पड़ीतक विचार करके अपने पतिसे कहा कपीश्वर ! मैं सब बातें बताती हूँ सुनिये,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
न तु केनचिदत्यन्तं कस्यचिदयं कचित् वेदितुं शक्यते नूनं तेन मां नावबुध्यसे,"निश्चय ही कोई अन्य व्यक्ति किसी दूसरेके हृदयको कभी पूर्ण रूप से नहीं समझ सकता, यही कारण है कि तुम मुझे नहीं समझ पातीं; मेरे फटका अनुभव नहीं कर पाती",таксанамічнай таксанамічнай nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
शतजिद् रजसस्तस्य जज्ञे पुत्रशतं द्विजाः तेषां प्रधानो बलवान् विश्वज्योतिरिति स्मृतः आराध्य देवं ब्रह्माणं क्षेमकं नाम पार्थिवम् असूत पुत्रं धर्मज्ञं महाबाहुमरिंदमम्,"द्विजो ! उस रजस्को शतजित् नामक पुत्र हुआ और उसके सौ पुत्र हुए उनमें जो प्रधान और बलवान् था, वह विश्वज्योति नामसे प्रसिद्ध हुआ देव ब्रह्माकी आराधना कर क्षेमक नामके महाबाहु और शत्रुमर्दन तथा धर्मज्ञ राजाको पुत्ररूपमें उत्पन्न किया",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अयोध्यायामिक्ष्वाकुकुलोद्वहः पार्थिवः परि सिनाम मृगयामगमत्,अयोध्यापुरी इक्ष्वाकुकुलके धुरंधर बीर राजा परीक्षित् रहते थे वे एक दिन शिकार खेलनेके लिये गये,таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
यस्माज्ज्ञानानन्तरं परमपुरुषा र्थसिद्धिस्तस्मात्—,"क्योंकि ज्ञानके पश्चात् परम पुरुषार्थकी सिद्धि होती है, इसलिये",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सुदेष्णोवाच मूर्ध्नि त्वां वासयेयं वै संशयो मे न विद्यते न चेदिच्छति राजा त्वां गच्छेत् सर्वेण चेतसा,सुदेष्णाने कहासुन्दरी ! यदि मेरे मनमें संदेह न होता तो मैं तुम्हें अपने सिर माथे रख लेती यदि राजा तुम्हें चाहने न लगेसम्पूर्ण चित्तसे तुमपर आसक न हो जायें तो तुम्हें रखने में मुझे कोई आपत्ति न होगी,таксанамічнай nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
समेत्य बहुशो देवाः सेन्द्राः सवरुणाः पुरा विशाखयूपेऽतप्यन्त तेन पुण्यतमय सः,"पूर्वकालमें इन्द्र, वरुण आदि बहुतसे देवताओंने मिलकर विशाखप नामक स्थानमें तप किया था अतः वह अत्यन्त पुण्यप्रद स्थान है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
प्रतिग्रहस्य वै देयः शृणु यस्य युधिष्ठिर प्रदातारं तथाऽऽत्मानं यस्तारयति शक्तिमान्,युधिष्ठिर ! अब मैं तुम्हें यह बताता हूँ कि कैसे व्यक्तिको दान देना चाहिये जो दाताको और अपने आपको भी तारनेकी शक्ति रखता हो,aupaita таксанамічнай таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
ब्रह्मैव सर्वनामानि रूपाणि विविधानि च कर्माण्यपि समग्राणि बिभर्तीति श्रुतिर्जगौ,"समस्त नाम, त्रिविध रूप और सम्पूर्ण कर्मों को ब्रह्म ही धारण करता है ऐसा श्रुति ने कहा है",таксанамічнай拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सा तेऽहं दुःखमाण्यास्ये प्रणयान्मधुसूदन ईशस्त्वं सर्वभूतानां ये दिव्या ये च मानुषाः,"मधुसूदन ! मैं आपके प्रति प्रेम होनेके कारण आपसे अपना दुःख निवेदन करूँगी; क्योंकि दिव्य और मानव जगत् में जितने भी प्राणी हैं, उन सबके ईश्वर आप ही हैं",aupaireampouaguzoganugoro拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
आदौ नित्यानित्यवस्तुविवेकः परिगण्यते इहामुत्रफलभोगविरागस्तदनन्तरम् शमादिषट्कसम्पत्तिर्मुमुक्षुत्वमिति स्फुटम्,"पहला साधन नित्यानित्यवस्तुविवेक गिना जाता है, दूसरा लौकिक एवं पारलौकिक सुखभोगमें वैराग्य होना है, तीसरा शम, दम, उपरति, तितिक्षा, श्रद्धा, समाधान ये छ: सम्पत्तियाँ हैं और चौथा मुमुक्षुता है",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
सर्वान् कुशलिनो दृष्ट्वा बान्धवान् दारकौ च ती मातरं पितरं चोभी सर्वे चैव सखीजनम् ॥,"राजन्! समस्त बन्धुबान्धवों, दोनों वर्थो, मातापिता और सम्पूर्ण सखियोंको सकुशल देखकर यशस्विनी देवी दमयन्तीने उत्तम विधिके साथ देवताओं और ब्राह्मणका पूजन किया",拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
अस्माकं भयभीतानां नित्यशो भगवान् गतिः ततवार्ताः प्रयाचामो परं त्वां वरदो ह्यसि,सदा आप ही दम भयभीत देवताओंके लिये आश्रय होते आये हैं अतः इस समय भी संकटमें पड़कर हम आपसे वर माँग रहे हैं; क्योंकि आप दी वर देनेके योग्य हैं,таксанамічнай nakuvay nakuvay nakuvay nakuvay拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
खीसमक्षमहं दीनो वदः शत्रुवशं गतः युधिष्ठिरस्योपहृतः किं नु दुःखमतः परम्,स्त्रियोंके सामने मैं दीनभावसे बँधकर शत्रुओंके वशमें पढ़ गया और उसी दशामें युधिष्ठिरको अर्पित किया गया इससे बढ़कर दुःखकी बात और क्या हो सकती है,拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶拶,0.0,0.0
